fru-M-200398	Cha-F-700294
Cha-F-100020	Gad1-F-200223
fru-F-400439	VGlut-F-100365
E0585-F-100000	fru-F-800096
VGlut-F-400001	Cha-F-700261
E0585-F-300019	VGlut-F-100373
fru-F-500304	Trh-F-500057
Cha-F-100271	fru-F-000098
Gad1-F-200106	Cha-F-900048
VGlut-F-200037	Trh-M-000142
VGlut-F-200135	Trh-M-000088
Trh-F-500201	VGlut-F-600764
Cha-F-000403	Gad1-F-100150
Gad1-F-100126	fru-F-600291
VGlut-F-400437	Cha-F-200081
Trh-M-000150	Trh-F-300097
Gad1-F-700113	Gad1-F-400213
VGlut-F-700064	5-HT1B-M-400005
E0585-F-300067	fru-F-400062
VGlut-F-000368	Cha-F-300249
Cha-F-100418	VGlut-F-400296
VGlut-F-600608	fru-F-500347
Trh-M-200013	fru-F-500107
VGlut-F-500531	VGlut-F-000012
VGlut-F-200228	VGlut-F-600409
fru-M-000064	Gad1-F-000256
Gad1-F-100008	VGlut-F-700592
fru-M-200301	VGlut-F-500813
VGlut-F-500448	fru-M-400359
VGlut-F-500420	Gad1-F-100350
Trh-M-500089	Cha-F-500167
fru-M-100314	fru-M-400270
fru-M-100275	VGlut-F-400034
VGlut-F-200558	Gad1-F-900132
VGlut-F-300221	VGlut-F-000051
fru-F-300076	Cha-F-100455
fru-M-500063	VGlut-F-500215
Trh-F-200023	fru-M-300120
Cha-F-500141	Gad1-F-300047
npf-F-100009	Cha-F-000299
fru-F-500312	fru-M-200093
npf-F-200002	Trh-M-100088
fru-F-400507	fru-M-300095
E0585-F-500007	fru-M-300054
fru-F-400449	Cha-F-500031
Gad1-F-500068	fru-M-100114
fru-F-300103	fru-F-500471
Cha-F-200219	fru-F-500254
fru-F-000064	Gad1-F-400420
VGlut-F-600429	VGlut-F-700522
Cha-F-000097	E0585-F-300000
fru-M-400065	fru-F-200000
Gad1-F-400103	Cha-F-000107
Trh-F-100039	Gad1-F-600122
TH-F-200095	fru-M-900084
fru-F-500559	VGlut-F-500254
Cha-F-500014	fru-F-200056
fru-M-000102	Trh-M-400073
VGlut-F-300436	fru-F-600267
Cha-F-100428	VGlut-F-700154
Cha-F-000249	VGlut-F-000082
VGlut-F-500011	Gad1-F-400128
VGlut-F-400209	Cha-F-000275
fru-F-100019	Trh-M-300134
VGlut-F-200385	TH-M-200034
Cha-F-500223	Cha-F-800093
Cha-F-600170	fru-F-300102
Gad1-F-300132	Trh-F-400011
Gad1-F-100188	Gad1-F-400199
TH-M-100066	Cha-F-500177
Gad1-F-200136	Trh-M-100021
VGlut-F-300617	fru-M-500331
Gad1-F-300166	Cha-F-200418
fru-M-000352	Trh-M-500092
Gad1-F-400160	Cha-F-000377
npf-M-200031	Cha-F-200404
Trh-F-700001	VGlut-F-300042
Cha-F-600150	Trh-M-400059
Gad1-F-100137	VGlut-F-400139
Trh-M-500055	TH-M-200058
VGlut-F-200169	E0585-F-300022
Cha-F-200186	Gad1-F-600016
TH-F-100021	fru-F-700236
fru-F-600174	TH-F-000025
VGlut-F-700203	VGlut-F-800103
VGlut-F-700580	VGlut-F-200487
Cha-F-800107	Tdc2-F-300021
Cha-F-300020	Trh-M-400003
VGlut-F-600067	fru-F-400245
VGlut-F-300611	Cha-F-300180
VGlut-F-600707	Cha-F-000434
VGlut-F-300624	fru-M-200205
Gad1-F-900162	Cha-F-000096
Tdc2-F-300016	fru-F-400276
fru-F-600178	fru-M-500215
Cha-F-600242	TH-F-200130
fru-F-400297	fru-M-300305
Gad1-F-000018	Trh-M-000132
fru-F-500189	VGlut-F-300600
VGlut-F-500312	Cha-F-400321
fru-M-200279	VGlut-F-700450
Gad1-F-600045	Gad1-F-100134
VGlut-F-200097	fru-F-300058
Gad1-F-300133	TH-F-200091
fru-F-200186	VGlut-F-400502
fru-F-400312	VGlut-F-500509
Cha-F-100323	5-HT1B-F-500015
VGlut-F-600061	fru-M-100181
Trh-F-500046	fru-M-300354
Gad1-F-300106	5-HT1B-F-500000
Cha-F-300004	VGlut-F-600641
Trh-F-000077	fru-F-700264
TH-F-700028	fru-M-500377
VGlut-F-200322	VGlut-F-000462
fru-M-200162	Gad1-F-700020
fru-F-600145	VGlut-F-800159
Trh-F-300023	Cha-F-100444
Gad1-F-200374	fru-F-200074
fru-F-500020	Cha-F-300327
Trh-F-900015	Cha-F-500180
VGlut-F-300218	fru-M-800063
E0585-F-400013	Gad1-F-100045
fru-F-400355	Trh-F-200094
VGlut-F-400774	Gad1-F-600289
fru-M-000220	VGlut-F-700593
Trh-M-400002	fru-M-600047
VGlut-F-000171	fru-M-200259
TH-M-400009	npf-F-200013
VGlut-F-500542	Trh-F-000068
TH-F-200116	fru-M-400197
Trh-M-400115	VGlut-F-000138
Gad1-F-600281	VGlut-F-500776
fru-F-800027	Trh-M-500196
Cha-F-000004	fru-M-700148
Gad1-F-000287	fru-M-300137
5-HT1B-M-400004	fru-M-000165
VGlut-F-600452	5HT1A-F-100032
5HT1A-F-900000	fru-M-500137
Gad1-F-300308	VGlut-F-400150
fru-F-400333	fru-M-700300
fru-M-900008	VGlut-F-700070
VGlut-F-300135	fru-F-200206
Cha-F-400231	fru-M-300224
fru-M-300295	Cha-F-400112
fru-F-200223	Cha-F-000502
fru-M-500101	VGlut-F-500286
fru-M-500122	E0585-F-400028
VGlut-F-000513	VGlut-F-200198
fru-F-800086	VGlut-F-000676
VGlut-F-200543	Gad1-F-400020
fru-M-800015	5HT1A-F-700022
G0239-F-000013	VGlut-F-500871
VGlut-F-200004	Gad1-F-500086
VGlut-F-500265	5HT1A-F-800027
Gad1-F-700309	Cha-F-000134
Trh-F-300017	fru-M-500395
npf-F-300015	VGlut-F-000672
Gad1-F-500038	Cha-F-500189
fru-M-000318	fru-M-100329
Trh-M-000085	Gad1-F-700297
Gad1-F-900179	VGlut-F-700232
VGlut-F-100155	Cha-F-100157
Trh-F-300004	VGlut-F-700199
fru-M-900033	npf-F-100001
fru-M-000075	Gad1-F-600231
5HT1A-F-500003	Gad1-F-500188
fru-M-200366	VGlut-F-300243
Cha-F-700281	Trh-F-200022
fru-F-500217	VGlut-F-700446
VGlut-F-700238	Gad1-F-300208
fru-F-400201	Gad1-F-500112
fru-M-400117	fru-F-500106
fru-M-500119	fru-M-600056
fru-F-900035	fru-F-500087
Gad1-F-300373	Cha-F-300177
fru-F-600243	Gad1-F-000106
Cha-F-300167	Gad1-F-000079
TH-M-300017	fru-F-500243
Gad1-F-800199	fru-F-000108
Trh-F-100019	Gad1-F-500049
fru-M-500311	Cha-F-000244
fru-M-700185	fru-M-500303
fru-F-200036	fru-M-000351
TH-M-000050	fru-M-600000
fru-F-400475	VGlut-F-500582
5-HT1B-M-400001	VGlut-F-400614
fru-M-200449	fru-M-500150
fru-M-300255	Cha-F-200186
Trh-M-500014	VGlut-F-400793
VGlut-F-300604	Trh-F-100009
E0585-F-300047	fru-M-500382
VGlut-F-900090	VGlut-F-600125
VGlut-F-700290	VGlut-F-100105
VGlut-F-900056	Cha-F-100378
Gad1-F-800087	Cha-F-200025
Trh-F-200041	VGlut-F-400378
fru-F-200019	VGlut-F-500413
Trh-M-300097	5HT1A-F-300008
VGlut-F-300105	Gad1-F-500139
Trh-M-700079	Cha-F-400252
fru-F-500306	Cha-F-000318
Gad1-F-800123	fru-M-700073
VGlut-F-400504	Cha-F-400011
TH-F-600002	Gad1-F-500215
Gad1-F-300010	Trh-M-600018
Trh-M-200050	Cha-F-300093
fru-M-100354	fru-M-100331
Cha-F-600084	Cha-F-000400
VGlut-F-600567	VGlut-F-400774
Cha-F-000274	fru-F-700089
fru-M-100365	Trh-M-700066
TH-F-700012	TH-F-300026
Cha-F-700179	VGlut-F-600354
TH-F-000087	VGlut-F-000110
Cha-F-200270	Trh-M-700043
VGlut-F-900136	TH-F-000034
Cha-F-300425	fru-F-800042
fru-M-100142	VGlut-F-500063
Cha-F-600049	fru-M-100333
VGlut-F-500330	fru-F-500539
GH146-M-000000	Cha-F-500043
Cha-F-300022	Cha-F-100044
VGlut-F-200231	Trh-M-200131
fru-M-700198	Cha-F-300166
Gad1-F-000083	Cha-F-300065
VGlut-F-500174	Cha-F-200282
Trh-M-000005	fru-M-000229
fru-M-100361	VGlut-F-400770
Cha-F-300191	Cha-F-600252
fru-M-500297	Cha-F-200315
fru-F-400446	Cha-F-200197
Trh-F-600006	VGlut-F-200366
VGlut-F-300432	Cha-F-600055
fru-M-100068	VGlut-F-400083
Gad1-F-900141	fru-F-800029
fru-M-400113	fru-M-100289
5HT1A-M-100015	VGlut-F-500565
VGlut-F-200450	VGlut-F-600044
VGlut-F-400647	fru-M-100164
fru-M-100131	Cha-F-600234
VGlut-F-000071	fru-M-300284
fru-M-500237	Cha-F-000338
VGlut-F-500587	VGlut-F-900055
Trh-M-500188	fru-F-600232
Gad1-F-500070	Cha-F-700185
Cha-F-700008	5HT1A-M-300016
fru-F-700176	npf-M-200031
Cha-F-300249	fru-F-700100
Gad1-F-500107	fru-F-500352
Gad1-F-000032	fru-M-200331
VGlut-F-800112	TH-M-200004
VGlut-F-000592	VGlut-F-400410
VGlut-F-600615	fru-M-100185
VGlut-F-500267	Gad1-F-400306
TH-F-200025	Gad1-F-000417
Cha-F-100398	Cha-F-300016
Gad1-F-000087	Trh-M-200078
fru-F-600124	VGlut-F-400901
VGlut-F-800251	fru-M-300310
VGlut-F-000669	Trh-M-200063
fru-F-600096	fru-F-300081
Gad1-F-100240	Gad1-F-100299
VGlut-F-600221	Trh-M-100082
fru-F-900046	VGlut-F-000180
Trh-F-500105	VGlut-F-100348
5HT1A-F-700010	VGlut-F-900070
fru-F-600187	fru-M-400046
fru-M-500321	Gad1-F-100207
Cha-F-200366	TH-F-000055
VGlut-F-800053	fru-F-400453
Cha-F-200276	VGlut-F-400447
VGlut-F-000210	Gad1-F-500166
Gad1-F-500330	fru-M-200435
Gad1-F-500359	Cha-F-300277
VGlut-F-000135	Gad1-F-400418
fru-M-400380	VGlut-F-600425
fru-M-700244	fru-M-700148
VGlut-F-600151	fru-F-800036
fru-M-700167	Trh-M-600080
fru-F-500522	fru-F-500118
Trh-M-900000	fru-M-100028
Trh-F-700054	VGlut-F-400333
Trh-M-500203	Gad1-F-200402
Cha-F-700080	VGlut-F-500594
Cha-F-100336	VGlut-F-700302
Gad1-F-700240	5HT1A-F-100013
fru-M-200377	Gad1-F-800038
fru-M-700193	Gad1-F-900048
VGlut-F-600123	fru-M-100286
Gad1-F-700033	TH-F-100002
VGlut-F-600594	Trh-M-600093
VGlut-F-200182	Gad1-F-600106
VGlut-F-300387	Gad1-F-400251
5HT1A-F-400023	VGlut-F-100149
5HT1A-F-900011	Cha-F-300452
VGlut-F-000674	Cha-F-000470
fru-F-400297	Cha-F-800111
Gad1-F-100135	Trh-F-500089
VGlut-F-500125	Gad1-F-500133
fru-M-200133	fru-F-600162
VGlut-F-100054	Cha-F-100392
Cha-F-000459	Gad1-F-500288
Gad1-F-500246	Trh-F-300117
Gad1-F-300328	Gad1-F-700225
TH-M-600001	Gad1-F-300332
VGlut-F-000078	fru-F-400291
TH-F-200117	Gad1-F-400064
Gad1-F-500185	Cha-F-000190
Gad1-F-300392	TH-M-500005
Cha-F-600231	Cha-F-000173
fru-M-500293	Gad1-F-000403
VGlut-F-200281	fru-M-300413
Cha-F-700282	VGlut-F-000031
Gad1-F-600269	Trh-M-000147
VGlut-F-500657	TH-F-100039
VGlut-F-100375	VGlut-F-200066
fru-M-400152	Gad1-F-300237
fru-F-000234	fru-M-100263
VGlut-F-400832	npf-F-500000
Cha-F-300178	Cha-F-900072
Gad1-F-100201	Gad1-F-000189
Gad1-F-400428	Gad1-F-500044
fru-F-200023	VGlut-F-200257
fru-M-700230	VGlut-F-200128
Trh-M-300153	fru-F-800029
VGlut-F-400694	fru-M-200291
TH-F-200071	Cha-F-100467
fru-M-100026	fru-F-600216
Gad1-F-400410	fru-F-200119
Trh-F-500207	Gad1-F-100337
Trh-M-500170	TH-F-300027
Cha-F-200232	fru-M-200072
Trh-F-200114	Gad1-F-000047
VGlut-F-800091	fru-F-600110
VGlut-F-700071	Gad1-F-600236
Cha-F-400239	VGlut-F-600258
fru-M-400237	fru-M-000365
Cha-F-300160	Gad1-F-300108
VGlut-F-800103	VGlut-F-200587
fru-M-300092	VGlut-F-800121
VGlut-F-200128	VGlut-F-700389
VGlut-F-900110	VGlut-F-600048
Gad1-F-400079	Trh-M-400121
npf-M-200004	VGlut-F-200116
fru-F-000186	fru-M-700235
VGlut-F-600677	npf-M-300041
VGlut-F-700265	VGlut-F-600360
Tdc2-F-200060	fru-F-600015
VGlut-F-300408	fru-M-200355
fru-F-600106	fru-M-300245
Cha-F-100151	Gad1-F-600168
Gad1-F-700244	Gad1-F-600030
VGlut-F-500520	Gad1-F-900183
VGlut-F-300237	Gad1-F-700213
Trh-M-000177	VGlut-F-400545
VGlut-F-200221	fru-F-500291
Gad1-F-200235	VGlut-F-200123
TH-M-100031	fru-F-400161
Cha-F-500018	Gad1-F-000307
Cha-F-400325	Trh-F-600011
VGlut-F-500263	VGlut-F-900107
VGlut-F-000467	Gad1-F-900045
fru-F-600106	Cha-F-100301
VGlut-F-600081	VGlut-F-800222
fru-M-100194	Trh-M-900024
VGlut-F-400580	VGlut-F-500490
VGlut-F-600156	VGlut-F-400792
VGlut-F-400012	VGlut-F-100304
VGlut-F-700355	Trh-M-300123
Trh-F-000068	VGlut-F-200397
Cha-F-000296	Gad1-F-400098
VGlut-F-500167	Gad1-F-900163
Tdc2-F-100044	fru-M-300101
Cha-F-400058	VGlut-F-100026
Cha-F-400272	Trh-F-500218
VGlut-F-700493	VGlut-F-800240
fru-F-400033	fru-M-300046
Cha-F-400133	Trh-F-100088
Gad1-F-800192	Cha-F-600139
E0585-F-000001	Cha-F-300373
VGlut-F-100065	Cha-F-100206
fru-F-400012	Gad1-F-500328
Trh-M-700048	Gad1-F-500206
fru-M-500215	Trh-M-600018
TH-F-600003	Trh-M-000070
fru-M-600094	Trh-F-100023
Gad1-F-500009	fru-M-900085
fru-M-000009	Gad1-F-000423
npf-M-400005	fru-F-300146
TH-M-300066	5HT1A-F-800000
Trh-F-700049	Trh-F-300040
VGlut-F-000302	VGlut-F-300504
VGlut-F-300567	fru-F-500572
fru-M-300428	5HT1A-M-300003
VGlut-F-600302	fru-M-300388
VGlut-F-800235	Gad1-F-100360
VGlut-F-300290	Gad1-F-800187
Gad1-F-800165	Gad1-F-600257
VGlut-F-600383	Gad1-F-900161
VGlut-F-900008	fru-F-600205
fru-F-400229	VGlut-F-600195
VGlut-F-500829	VGlut-F-000105
Cha-F-500054	Trh-M-200124
Gad1-F-400369	VGlut-F-400669
fru-M-800047	VGlut-F-400299
Gad1-F-600247	VGlut-F-500068
VGlut-F-500449	fru-F-400420
Cha-F-000474	VGlut-F-200143
Gad1-F-100022	fru-F-500492
Gad1-F-000109	Trh-M-000163
5HT1A-F-900004	VGlut-F-700429
fru-M-400085	VGlut-F-000568
VGlut-F-000078	Gad1-F-800118
VGlut-F-400348	VGlut-F-400567
fru-M-600167	VGlut-F-300489
fru-M-700104	fru-F-200189
Trh-F-700054	Trh-M-500117
fru-F-600204	Cha-F-000248
fru-F-500167	Cha-F-100007
Gad1-F-100028	Gad1-F-200119
Trh-M-600051	fru-F-500187
fru-M-200084	fru-F-900036
fru-M-000134	fru-F-500373
VGlut-F-300073	VGlut-F-200362
Gad1-F-600070	VGlut-F-300065
Cha-F-300122	fru-F-200087
VGlut-F-200532	Gad1-F-400385
VGlut-F-600394	Cha-F-700205
Trh-M-600004	fru-F-500230
VGlut-F-500502	fru-M-200384
Trh-M-000133	Cha-F-500296
Gad1-F-300239	Cha-F-700063
fru-M-500208	fru-F-400238
Gad1-F-400034	Cha-F-100001
fru-M-700055	fru-F-900048
VGlut-F-700058	Cha-F-000366
Gad1-F-400331	Gad1-F-500284
Cha-F-300313	VGlut-F-200514
Trh-F-300108	Gad1-F-600125
Gad1-F-900139	Trh-F-500106
fru-M-400108	fru-F-000151
Cha-F-300329	VGlut-F-500606
Cha-F-200370	VGlut-F-100342
VGlut-F-900098	5HT1A-M-100029
Gad1-F-300252	Trh-M-500140
VGlut-F-400075	VGlut-F-300080
Gad1-F-200229	Cha-F-700274
Gad1-F-000135	fru-F-200151
VGlut-F-400323	VGlut-F-600510
Cha-F-300289	VGlut-F-300011
Gad1-F-600144	Gad1-F-000161
Gad1-F-600118	Trh-M-200015
VGlut-F-400782	npf-F-300031
fru-M-400279	VGlut-F-600394
Gad1-F-200287	fru-F-900059
fru-F-500413	Trh-M-200034
fru-F-600221	Gad1-F-600030
VGlut-F-700517	npf-M-500000
fru-M-600136	VGlut-F-500749
Trh-F-100055	Gad1-F-500374
5HT1A-F-500013	Gad1-F-100144
VGlut-F-500304	Cha-F-300131
VGlut-F-300351	fru-M-000036
TH-F-300016	fru-F-000199
Trh-M-600006	fru-F-500221
VGlut-F-700136	VGlut-F-500789
VGlut-F-500871	fru-F-500447
Cha-F-100232	Cha-F-500226
Trh-F-500002	fru-M-300132
VGlut-F-500661	VGlut-F-000307
fru-M-800124	npf-M-100006
Trh-F-600091	VGlut-F-300080
fru-M-000304	Gad1-F-300360
VGlut-F-400213	TH-F-300091
Gad1-F-400098	fru-M-100082
VGlut-F-400778	VGlut-F-500711
VGlut-F-200474	fru-M-400092
Gad1-F-400225	fru-M-800066
fru-F-500201	Cha-F-600045
VGlut-F-300160	fru-M-800070
Cha-F-100384	TH-F-100024
Gad1-F-200259	Trh-F-100001
fru-M-200027	fru-F-200193
Trh-F-500132	fru-M-400341
Cha-F-300223	fru-M-800050
Gad1-F-700170	VGlut-F-700220
VGlut-F-400088	fru-F-400235
E0585-F-300031	VGlut-F-100345
Cha-F-400079	Cha-F-700092
VGlut-F-700580	Trh-M-500115
VGlut-F-400050	VGlut-F-500483
Gad1-F-300022	TH-M-000045
Gad1-F-600174	VGlut-F-800019
Cha-F-100416	VGlut-F-500854
Cha-F-000362	Cha-F-300434
fru-M-200380	fru-M-700234
fru-M-500232	VGlut-F-500845
VGlut-F-200356	VGlut-F-000204
VGlut-F-300354	Gad1-F-500133
VGlut-F-300263	Cha-F-100189
5HT1A-M-100019	TH-F-700018
Cha-F-800094	npf-F-300012
Gad1-F-000378	Trh-M-500151
fru-M-500058	VGlut-F-600045
VGlut-F-600726	VGlut-F-500827
Cha-F-300271	Cha-F-400276
fru-F-400091	fru-M-400025
TH-F-100110	npf-M-200040
VGlut-F-500034	Gad1-F-100064
VGlut-F-600262	Trh-F-200083
Gad1-F-200372	Gad1-F-300211
Cha-F-000077	fru-M-000106
Cha-F-600209	Gad1-F-400021
Trh-F-500206	E0585-F-600008
fru-F-200092	VGlut-F-300072
Gad1-F-300141	Cha-F-400114
fru-M-500094	5HT1A-M-200003
fru-M-500291	Trh-F-000075
Gad1-F-200112	VGlut-F-500133
VGlut-F-000680	Gad1-F-400044
Gad1-F-700148	npf-M-300000
Cha-F-100080	fru-M-500213
fru-F-200015	Gad1-F-700132
VGlut-F-500179	fru-M-800005
Cha-F-200051	fru-M-200246
fru-F-000101	fru-M-200450
fru-M-400206	npf-M-400013
fru-M-400124	Cha-F-700013
VGlut-F-300064	fru-M-700099
Trh-M-100071	VGlut-F-500245
Cha-F-200204	fru-F-700275
5HT1A-F-200010	Cha-F-200081
VGlut-F-200231	Gad1-F-500375
TH-F-500001	VGlut-F-200141
TH-F-000093	Gad1-F-500318
Cha-F-500235	Cha-F-000011
VGlut-F-400434	Cha-F-000402
5HT1A-M-600015	Trh-M-900048
Gad1-F-500059	fru-M-500375
fru-M-500014	Cha-F-300104
Gad1-F-700278	Cha-F-600080
fru-M-400257	Gad1-F-300123
Gad1-F-300095	Cha-F-100396
VGlut-F-400234	VGlut-F-800230
Cha-F-700174	Trh-M-500152
Trh-M-500003	fru-F-400540
fru-M-100381	Gad1-F-400425
fru-M-100311	Gad1-F-600165
fru-F-300099	VGlut-F-300210
VGlut-F-400639	E0585-F-300017
Gad1-F-900118	Gad1-F-700054
Cha-F-700115	VGlut-F-000631
Trh-M-500027	Gad1-F-300311
5HT1A-M-800003	VGlut-F-300447
fru-M-300385	Trh-M-300097
5HT1A-M-300006	VGlut-F-300017
Gad1-F-700020	VGlut-F-500742
Gad1-F-700263	Cha-F-300199
fru-M-400056	Trh-F-200058
fru-M-300252	fru-M-100286
VGlut-F-100353	Cha-F-100393
Cha-F-300242	Gad1-F-700212
VGlut-F-400082	Trh-M-000007
fru-F-800006	VGlut-F-700422
Cha-F-600252	npf-M-200006
fru-F-200142	fru-F-500220
Gad1-F-300240	TH-M-000018
Cha-F-600019	fru-F-800039
Trh-M-500060	fru-M-200118
fru-M-700294	VGlut-F-200602
fru-M-500308	fru-M-700209
Gad1-F-000260	Trh-M-600110
Gad1-F-300367	fru-M-200265
fru-M-700009	Trh-M-300154
fru-M-400331	VGlut-F-600639
Cha-F-300248	Trh-M-800004
Cha-F-000064	fru-M-000157
fru-F-600141	VGlut-F-500414
VGlut-F-200397	VGlut-F-800182
fru-M-200436	Gad1-F-900119
VGlut-F-700548	fru-F-600221
fru-M-900052	5HT1A-M-400019
Gad1-F-900125	Cha-F-000181
fru-M-100037	E0585-F-600005
Trh-M-100088	TH-F-000022
VGlut-F-400660	TH-F-200038
fru-M-100149	Cha-F-400173
Cha-F-200452	Gad1-F-000413
VGlut-F-200137	VGlut-F-700394
Trh-F-600064	Gad1-F-500384
Gad1-F-200052	VGlut-F-200177
Gad1-F-600076	fru-M-200484
Cha-F-100194	TH-F-000077
fru-F-700271	VGlut-F-500237
Trh-M-500205	Gad1-F-000305
Trh-F-200047	Trh-M-300140
fru-M-300044	Cha-F-100249
fru-F-000035	VGlut-F-400208
fru-M-300190	Trh-F-500020
Cha-F-000263	Gad1-F-900007
Trh-M-600085	VGlut-F-000174
TH-F-100109	Gad1-F-600123
fru-F-300020	Cha-F-200258
fru-M-400286	TH-F-300065
fru-M-700000	fru-M-700293
Gad1-F-800019	fru-M-000142
VGlut-F-200367	fru-F-000055
Trh-M-400115	Gad1-F-400228
VGlut-F-500190	fru-M-200082
5HT1A-F-400001	Cha-F-300152
VGlut-F-700160	Cha-F-300329
Gad1-F-500069	Cha-F-200194
fru-M-200232	Gad1-F-100106
Gad1-F-600070	Gad1-F-000018
Cha-F-500247	Gad1-F-300313
fru-F-700092	fru-F-400105
Gad1-F-600075	TH-F-000019
VGlut-F-800064	Cha-F-400133
VGlut-F-400585	VGlut-F-600141
Trh-M-200072	Gad1-F-300000
Gad1-F-500236	TH-F-200083
VGlut-F-400511	Gad1-F-300404
fru-M-000069	TH-F-300086
Trh-M-000083	Trh-F-400011
fru-F-500457	VGlut-F-500393
fru-M-200273	Gad1-F-500364
Trh-F-000027	VGlut-F-600608
Cha-F-400193	VGlut-F-100042
VGlut-F-300315	VGlut-F-200242
Gad1-F-300119	VGlut-F-600260
VGlut-F-500157	VGlut-F-400467
VGlut-F-700609	fru-M-000185
VGlut-F-400822	Gad1-F-200191
VGlut-F-600635	Cha-F-000135
VGlut-F-200365	VGlut-F-400623
Cha-F-400299	Trh-F-900001
fru-F-700176	fru-F-200175
Gad1-F-200089	fru-F-400236
Gad1-F-300379	TH-M-200037
VGlut-F-200332	VGlut-F-600025
Trh-M-000173	VGlut-F-500571
Trh-F-300088	VGlut-F-200157
fru-F-400543	fru-M-000075
VGlut-F-600597	Cha-F-300393
Trh-M-700031	Gad1-F-000383
npf-M-300015	VGlut-F-600212
Gad1-F-500176	Gad1-F-200154
Gad1-F-400427	5HT1A-F-100028
5HT1A-M-400004	VGlut-F-700458
VGlut-F-200128	VGlut-F-700153
VGlut-F-300528	VGlut-F-400238
VGlut-F-300196	VGlut-F-200092
VGlut-F-200454	VGlut-F-700089
Trh-M-100054	fru-M-200451
fru-F-600248	Cha-F-300370
VGlut-F-400007	Cha-F-100224
G0239-F-000003	VGlut-F-200479
fru-F-500102	Gad1-F-200405
Gad1-F-500127	VGlut-F-400916
TH-M-100056	VGlut-F-000366
VGlut-F-800135	npf-F-300013
VGlut-F-700059	fru-M-200253
fru-M-700038	VGlut-F-100326
fru-M-700299	Cha-F-200378
fru-M-300283	VGlut-F-200496
VGlut-F-400511	TH-F-300014
TH-F-100112	VGlut-F-600493
Cha-F-100082	VGlut-F-100103
fru-M-200121	fru-M-900115
fru-M-500259	Cha-F-000412
fru-M-800031	fru-M-400308
fru-M-300101	Gad1-F-100314
TH-M-400008	fru-M-000055
VGlut-F-500632	fru-M-600013
Gad1-F-100297	TH-M-100023
TH-F-300035	fru-F-900008
fru-F-500520	fru-M-400208
Gad1-F-200374	5HT1A-M-300018
Cha-F-900015	Cha-F-500265
fru-M-300070	npf-M-100005
VGlut-F-200464	VGlut-F-300295
fru-M-900099	fru-F-600178
Cha-F-400204	VGlut-F-900098
Gad1-F-400401	VGlut-F-400476
Gad1-F-300054	VGlut-F-400605
TH-M-000049	fru-M-700148
Trh-M-000054	VGlut-F-700457
fru-F-200044	fru-M-400073
VGlut-F-200412	fru-F-600175
Trh-M-100059	VGlut-F-400099
Cha-F-500153	Cha-F-700226
fru-M-200292	fru-F-500332
VGlut-F-000229	Gad1-F-100145
Tdc2-F-300012	Gad1-F-600245
VGlut-F-300306	fru-M-800082
Trh-M-100063	5HT1A-F-400013
Gad1-F-300140	VGlut-F-700162
5-HT1B-M-100001	Cha-F-600089
Cha-F-300324	fru-M-700294
VGlut-F-400304	fru-F-000169
VGlut-F-400272	fru-M-300402
Trh-F-500016	VGlut-F-400740
Gad1-F-300213	Gad1-F-300403
VGlut-F-200141	Gad1-F-400321
fru-M-900033	Gad1-F-000307
Gad1-F-500252	VGlut-F-600783
Gad1-F-400177	VGlut-F-700521
Cha-F-700258	VGlut-F-500474
fru-F-500151	Gad1-F-700013
Gad1-F-400296	Gad1-F-500349
Cha-F-200420	Gad1-F-400201
Gad1-F-500050	TH-M-300008
VGlut-F-400007	VGlut-F-500135
fru-M-100383	fru-M-100303
Cha-F-700224	fru-M-200300
Gad1-F-300064	Cha-F-400187
Trh-F-500173	Cha-F-500049
VGlut-F-200242	G0239-F-000010
Trh-F-200002	Cha-F-300140
VGlut-F-000155	Cha-F-000459
fru-F-600161	Gad1-F-900196
VGlut-F-600498	VGlut-F-600740
fru-M-500140	Cha-F-600219
5HT1A-F-800032	Cha-F-300034
Tdc2-F-100059	5HT1A-F-500006
fru-M-400297	fru-F-600056
Cha-F-100325	Cha-F-600088
Gad1-F-600296	fru-F-000083
5HT1A-F-500007	VGlut-F-200174
fru-F-900035	fru-F-000009
Tdc2-F-100051	VGlut-F-600764
VGlut-F-600342	Trh-M-900045
fru-M-000021	VGlut-F-400691
Trh-M-900030	VGlut-F-200014
fru-M-600039	VGlut-F-000185
Trh-M-300064	TH-F-100021
VGlut-F-100097	fru-M-400289
VGlut-F-300324	VGlut-F-200265
fru-M-000231	Cha-F-200362
VGlut-F-000613	Trh-M-600051
Cha-F-600198	5HT1A-F-000003
VGlut-F-500681	fru-M-800059
VGlut-F-300436	Gad1-F-100019
Cha-F-000328	fru-F-900000
E0585-F-400011	fru-F-100108
Trh-F-200094	fru-M-800090
TH-F-300072	VGlut-F-100335
VGlut-F-500515	fru-M-100103
fru-M-600180	fru-M-400086
VGlut-F-600408	VGlut-F-800309
VGlut-F-400149	fru-M-400130
Gad1-F-400372	5HT1A-F-000004
fru-M-200354	Trh-M-400133
Cha-F-000030	fru-M-200213
VGlut-F-100064	Cha-F-100453
Trh-M-500099	fru-M-500309
VGlut-F-500257	Gad1-F-900156
fru-M-000099	VGlut-F-600719
VGlut-F-300382	fru-M-000290
Cha-F-400238	VGlut-F-000358
VGlut-F-400640	VGlut-F-600438
fru-M-400068	fru-M-800098
Cha-F-600207	VGlut-F-200481
