neuron1	neuron2	score
Cha-F-600198	5HT1A-F-000003	-2.17472
VGlut-F-500681	fru-M-800059	-2.22212
VGlut-F-300436	Gad1-F-100019	-1.28988
Cha-F-000328	fru-F-900000	0.242198
E0585-F-400011	fru-F-100108	-2.20254
Trh-F-200094	fru-M-800090	-1.83696
TH-F-300072	VGlut-F-100335	-2.18056
VGlut-F-500515	fru-M-100103	-1.73114
fru-M-600180	fru-M-400086	-1.27212
VGlut-F-600408	VGlut-F-800309	-2.13551
VGlut-F-400149	fru-M-400130	-0.725164
Gad1-F-400372	5HT1A-F-000004	-1.55183
fru-M-200354	Trh-M-400133	-2.18476
Cha-F-000030	fru-M-200213	-2.1679
VGlut-F-100064	Cha-F-100453	-2.17714
Trh-M-500099	fru-M-500309	-1.5942
VGlut-F-500257	Gad1-F-900156	-0.586776
fru-M-000099	VGlut-F-600719	-1.20479
VGlut-F-300382	fru-M-000290	-1.72416
Cha-F-400238	VGlut-F-000358	-1.4577
VGlut-F-400640	VGlut-F-600438	-1.23034
fru-M-400068	fru-M-800098	-2.17902
Cha-F-600207	VGlut-F-200481	-2.14728
Trh-F-500197	fru-M-000112	-0.788376
Gad1-F-500155	npf-M-100015	-2.18085
Gad1-F-100160	fru-F-000009	-2.18363
fru-F-500308	npf-M-400021	-1.30905
VGlut-F-700587	Cha-F-000528	-1.07326
Gad1-F-000093	VGlut-F-700368	-2.18558
Cha-F-500094	Trh-M-000001	-0.883483
fru-M-500148	fru-F-400102	-1.05902
VGlut-F-600132	Gad1-F-300128	-2.18281
VGlut-F-500322	Cha-F-800127	-2.20092
VGlut-F-600640	fru-M-400209	-2.1609
fru-F-300065	TH-F-100063	-1.23609
TH-F-200032	Gad1-F-600315	-0.905141
Gad1-F-300206	fru-M-400114	-1.40708
fru-M-800111	Cha-F-500171	-2.19887
Cha-F-700101	VGlut-F-400870	-1.17159
npf-M-300045	Cha-F-000444	-0.651702
Gad1-F-200335	Trh-M-500131	-2.03336
VGlut-F-200436	Trh-F-200124	-2.17584
Gad1-F-700272	TH-M-200048	-2.02486
fru-M-400317	VGlut-F-600444	-2.17704
fru-M-500068	E0585-F-400017	-0.489914
fru-M-400302	Gad1-F-000354	-2.01826
fru-F-200088	fru-M-200206	-1.9314
VGlut-F-700170	Cha-F-500204	-2.18377
fru-M-700146	Trh-M-700017	-0.664941
Gad1-F-800063	fru-F-500442	-2.1812
fru-F-800066	Cha-F-300154	-2.18416
fru-M-300057	VGlut-F-000190	-1.81357
VGlut-F-200218	npf-M-900005	-1.12822
VGlut-F-200372	fru-M-300382	-2.18331
fru-M-200486	fru-F-400535	-1.82992
VGlut-F-500009	Gad1-F-900149	-2.17697
Gad1-F-800055	TH-M-200096	-1.27103
Cha-F-800127	Trh-F-500102	-0.871886
Cha-F-500114	Cha-F-700295	-1.2536
Cha-F-500161	VGlut-F-000091	-1.48552
fru-F-700078	Gad1-F-400379	-2.18955
Cha-F-800141	fru-F-500339	-2.12152
VGlut-F-100312	Gad1-F-000079	-2.1764
Trh-M-300002	VGlut-F-200324	-1.77128
fru-F-500473	5-HT1B-M-200001	-0.57247
Trh-M-200050	Cha-F-300061	-2.11989
fru-F-700006	fru-F-200123	-2.1795
Gad1-F-400435	VGlut-F-200588	-2.16078
VGlut-F-400500	Trh-M-400046	-1.96001
VGlut-F-100223	fru-M-500354	-2.18108
Gad1-F-000042	VGlut-F-900139	-2.16217
fru-M-400245	fru-F-800096	-0.902473
fru-F-700030	Gad1-F-800009	-2.16201
Cha-F-700138	VGlut-F-300218	-1.12403
5HT1A-F-800022	fru-F-200211	-1.31215
VGlut-F-500803	Trh-M-300087	-1.39807
Gad1-F-100210	Trh-F-600071	-1.13018
Gad1-F-700224	VGlut-F-700430	0.626788
fru-M-500376	VGlut-F-500644	-2.16853
Gad1-F-100299	fru-F-800091	-2.18287
Trh-F-300094	Gad1-F-100248	-2.19723
fru-M-400298	fru-M-800211	-2.16893
Cha-F-100077	fru-F-800007	-1.27475
Trh-M-400062	Trh-M-100089	-1.95531
VGlut-F-700513	fru-M-700042	-1.5813
E0585-F-400029	Trh-F-000082	-1.23953
fru-M-900114	fru-F-500376	-1.1061
VGlut-F-600511	fru-M-200125	-1.45454
Gad1-F-700117	VGlut-F-700272	-0.130805
Trh-F-500119	fru-M-900036	-0.848138
VGlut-F-200208	Cha-F-200415	0.441655
Trh-M-700028	Gad1-F-200086	-0.266029
npf-M-400024	Gad1-F-600281	0.112166
Gad1-F-800105	fru-M-800127	-1.04773
Cha-F-200209	Gad1-F-400080	-2.18571
VGlut-F-700019	VGlut-F-300103	-2.17751
Trh-F-700036	fru-M-400098	-2.17456
Gad1-F-200301	Cha-F-000192	-0.853191
fru-F-400075	VGlut-F-300119	-2.19099
Trh-M-900059	VGlut-F-400459	-2.15852
fru-M-500308	VGlut-F-600349	-2.18628
VGlut-F-000357	VGlut-F-300089	-1.71409
VGlut-F-300079	Cha-F-300389	-1.78782
fru-F-100017	Trh-F-300081	-2.18757
Trh-F-300057	fru-M-700296	-1.48367
Gad1-F-500155	fru-M-800150	-1.69135
fru-F-400078	VGlut-F-300168	0.165957
Cha-F-600103	Gad1-F-000193	-0.556394
Trh-M-500028	fru-F-500587	-2.08143
Cha-F-200260	npf-F-300028	-2.19985
Trh-M-000114	VGlut-F-500701	-2.18043
fru-M-300406	Gad1-F-200448	-0.955112
fru-F-500481	Gad1-F-000413	-1.85443
VGlut-F-500173	fru-M-700283	-1.65404
VGlut-F-600649	Trh-F-500106	-2.17561
Gad1-F-100214	Gad1-F-600253	-2.19484
Gad1-F-700198	Gad1-F-500174	-2.17926
fru-M-300294	5HT1A-F-800020	-1.15505
VGlut-F-100130	fru-F-500432	-0.539358
Cha-F-600256	fru-M-500322	-2.18589
Gad1-F-100305	VGlut-F-200203	-2.0164
VGlut-F-400614	fru-M-500359	-1.4008
Gad1-F-300134	Cha-F-200332	-2.19462
Cha-F-600062	VGlut-F-000598	-2.17064
VGlut-F-600364	Gad1-F-400100	-1.8603
Cha-F-200206	Cha-F-900035	-2.18401
VGlut-F-800326	fru-M-300257	-1.58666
VGlut-F-000034	fru-F-700117	-1.46459
VGlut-F-400835	Gad1-F-100337	-1.94491
fru-M-100387	VGlut-F-300510	-2.18611
TH-F-200086	Cha-F-100065	-1.13543
E0585-F-100001	TH-F-100062	-0.878187
VGlut-F-300262	VGlut-F-700059	-2.17911
Trh-M-000069	fru-M-700021	-2.1813
fru-F-700208	Gad1-F-300274	-1.69466
fru-M-300345	VGlut-F-200165	-1.64786
fru-M-700146	fru-M-500072	-1.6911
fru-M-400074	Cha-F-500177	-2.1829
VGlut-F-600026	fru-M-300264	-1.54006
VGlut-F-200388	Trh-F-100048	-2.1696
fru-M-200166	fru-M-300358	-1.39505
VGlut-F-500284	VGlut-F-100298	-0.737518
5HT1A-M-200016	E0585-F-200008	0.282994
Cha-F-900011	Cha-F-400279	-0.00760356
E0585-F-300058	VGlut-F-700078	-2.20123
fru-M-200463	fru-M-500008	-1.36265
VGlut-F-800140	Gad1-F-800100	-2.18724
Cha-F-000241	fru-F-600200	-2.17363
fru-F-500344	fru-F-500332	-0.845263
VGlut-F-600551	Trh-F-000092	-0.569369
fru-M-700210	Cha-F-600013	-2.17694
fru-F-700100	Gad1-F-400148	-2.15372
VGlut-F-200451	VGlut-F-600707	-0.973808
fru-M-300077	fru-M-800204	-2.16158
VGlut-F-400830	Trh-F-700012	-2.16334
fru-F-500293	Gad1-F-000007	-0.781982
Cha-F-600174	Trh-M-500090	-2.17239
Cha-F-300114	npf-M-200046	-0.807624
fru-F-200186	Gad1-F-400272	-0.219523
VGlut-F-300553	fru-M-800138	-1.23512
Cha-F-000133	VGlut-F-300168	-1.91755
fru-F-400341	fru-F-200150	-1.4059
fru-F-100090	VGlut-F-700057	-1.97864
Cha-F-300129	VGlut-F-900110	-1.22218
fru-F-600131	fru-F-300008	-0.486496
npf-M-200046	fru-M-300309	-0.392524
E0585-F-600006	Gad1-F-600177	-1.04171
fru-M-400076	Cha-F-900034	-1.38518
Gad1-F-400134	fru-F-800014	-0.756621
fru-M-700258	Gad1-F-400110	-2.14345
5HT1A-F-300013	fru-F-400298	-2.18401
VGlut-F-500358	Trh-M-300032	0.0796978
E0585-F-400015	Cha-F-100234	-2.18284
Gad1-F-000125	fru-F-500413	-0.201543
Gad1-F-600136	fru-M-300340	-0.579858
Gad1-F-200367	Cha-F-500118	-0.501482
fru-F-500000	TH-M-200020	-0.312448
Cha-F-100099	Cha-F-500013	-2.16917
G0239-F-000011	VGlut-F-800022	-1.42423
Trh-F-700019	VGlut-F-100174	-0.726456
fru-F-300188	Gad1-F-300245	-2.17265
VGlut-F-400479	fru-M-400062	-2.17866
5-HT1B-F-000002	TH-F-300065	-0.272329
Trh-F-900014	Cha-F-100466	-2.19026
VGlut-F-900129	Trh-F-500182	-2.18124
fru-M-400095	fru-F-200074	-1.13702
VGlut-F-500277	Gad1-F-100051	-1.88451
fru-F-500478	VGlut-F-700119	-2.20833
fru-M-700255	Trh-M-200120	-2.17224
fru-F-000094	VGlut-F-000485	-1.50303
fru-M-000080	fru-F-200209	-1.60029
VGlut-F-800168	Gad1-F-600256	-2.19025
fru-M-700020	Cha-F-600159	-1.3076
fru-M-400208	Cha-F-100419	-2.19174
TH-F-000046	Cha-F-100155	-2.18334
Gad1-F-400376	Gad1-F-100111	-0.500438
Trh-F-700056	Gad1-F-700101	-2.17812
Gad1-F-000303	fru-F-900008	-1.41394
fru-F-400211	Gad1-F-700128	-2.18169
fru-F-700063	VGlut-F-100025	-2.18783
Trh-F-200023	Gad1-F-000114	-0.760669
fru-M-100233	VGlut-F-400445	-1.83109
Cha-F-400008	fru-F-400138	-1.68422
TH-M-100046	TH-M-300051	-2.17055
VGlut-F-200377	fru-M-300246	-2.17053
Gad1-F-200436	VGlut-F-300379	-1.1717
VGlut-F-500653	Cha-F-400300	-1.09666
TH-M-100019	fru-M-500262	-2.18053
VGlut-F-400555	fru-M-700235	-2.18421
Gad1-F-100162	fru-F-200133	-2.17889
Gad1-F-600055	Cha-F-300348	-1.67602
fru-M-200075	Tdc2-F-300024	-0.952521
fru-M-200192	fru-M-800007	-1.53063
fru-M-300109	Gad1-F-500075	-2.17754
npf-M-300001	VGlut-F-200059	-1.72065
fru-F-500038	fru-M-400034	-2.15746
fru-M-300181	VGlut-F-800195	-2.16683
fru-M-000039	Gad1-F-200460	-0.911659
VGlut-F-400366	Gad1-F-200112	-2.14585
Trh-M-300101	VGlut-F-400829	-1.65485
VGlut-F-200282	Cha-F-000336	-2.16908
fru-F-900056	TH-F-300038	-0.433471
Cha-F-400112	Tdc2-F-400003	-0.270894
G0239-F-000008	fru-F-100136	-1.37129
Cha-F-700250	fru-M-600108	-1.85324
fru-F-400089	VGlut-F-300601	-1.37783
Cha-F-300197	Trh-M-600022	-2.16563
fru-M-200423	Cha-F-500156	-2.18895
VGlut-F-100149	Trh-M-700040	-2.18879
Trh-F-000075	Gad1-F-100263	-2.17192
Gad1-F-800127	Trh-F-000089	-2.18787
5HT1A-F-900010	Cha-F-600124	-2.18206
VGlut-F-200223	Gad1-F-800011	-2.17543
VGlut-F-200272	Cha-F-700085	-2.17038
E0585-F-400030	Gad1-F-300380	-2.19113
fru-F-000219	Trh-M-100013	-2.18085
fru-F-600265	VGlut-F-700091	-1.38803
Cha-F-600045	fru-F-100053	-1.47047
VGlut-F-000376	fru-M-800129	-2.18027
fru-F-500317	Trh-F-300045	-1.03101
fru-F-400193	Trh-F-000000	-2.09004
fru-M-000122	Cha-F-600161	-1.91629
Cha-F-200058	Gad1-F-300217	-2.17934
Trh-M-300155	VGlut-F-300030	-2.17717
Gad1-F-400134	VGlut-F-000254	-2.14286
fru-M-500305	fru-F-100143	-1.64494
fru-F-400198	fru-F-700158	-2.11482
VGlut-F-300465	VGlut-F-600463	-0.853639
fru-F-700081	Gad1-F-000084	-0.963458
TH-M-200095	5HT1A-F-800032	-2.17447
fru-M-600196	VGlut-F-800265	-2.1717
npf-M-200028	Gad1-F-200179	-1.76124
fru-M-400043	Gad1-F-000044	-2.18097
Gad1-F-100144	VGlut-F-200277	-1.39205
fru-F-500166	Tdc2-F-200029	-1.29282
Cha-F-200219	fru-M-200391	-2.08415
VGlut-F-100392	npf-F-200005	-0.177788
TH-F-300090	fru-M-500318	-0.674713
fru-M-000162	VGlut-F-400318	-0.663956
npf-F-000005	VGlut-F-500709	-0.638647
Gad1-F-400213	VGlut-F-500077	-2.1335
VGlut-F-000546	VGlut-F-600193	-1.11762
VGlut-F-700509	Trh-F-400059	-2.18662
Trh-F-100069	VGlut-F-400636	-1.7734
fru-F-000026	Gad1-F-800226	-2.19786
Trh-M-000151	fru-M-200274	-2.17751
Cha-F-500089	Trh-M-000166	-1.14736
VGlut-F-300592	Trh-M-200113	-1.73892
Cha-F-500194	fru-M-200243	-1.08317
Cha-F-400176	Cha-F-400085	-2.1748
TH-F-100035	Cha-F-500309	-0.967279
Gad1-F-300031	fru-F-500420	-2.18794
Cha-F-200369	Cha-F-500012	-2.17523
Trh-F-400027	fru-F-400279	-0.61772
VGlut-F-700199	5HT1A-M-100018	0.805252
VGlut-F-400510	fru-M-500280	-2.17206
VGlut-F-800105	Gad1-F-000376	-2.17584
VGlut-F-600557	VGlut-F-700364	-2.18834
VGlut-F-800312	fru-M-600146	-2.18187
fru-M-500270	fru-F-200018	0.314347
fru-M-800045	G0239-F-000010	-2.18303
VGlut-F-300558	5HT1A-M-500012	-2.18337
fru-M-100035	Gad1-F-400445	-2.18313
5HT1A-F-500008	npf-M-200059	-2.06699
VGlut-F-400543	fru-M-800199	-1.22445
fru-F-200081	VGlut-F-000250	-2.17342
TH-F-200060	fru-M-400161	-2.18558
fru-F-100026	fru-M-600111	-1.86501
fru-M-000179	Cha-F-100341	-2.17785
fru-M-000119	VGlut-F-500406	-1.43106
Gad1-F-300144	fru-M-500196	-1.2181
fru-F-000122	Gad1-F-800105	-2.16823
Gad1-F-300350	Cha-F-400033	-1.30897
VGlut-F-100289	Gad1-F-000273	-2.21256
VGlut-F-800269	VGlut-F-000523	-1.51157
Cha-F-200155	VGlut-F-400468	-2.20424
VGlut-F-700288	VGlut-F-200287	-1.30569
Gad1-F-300208	VGlut-F-200096	-0.893346
Cha-F-800047	VGlut-F-000017	-2.18768
fru-M-500346	TH-F-500003	-0.345514
fru-F-300012	Cha-F-900052	-1.79313
Trh-F-500072	Trh-F-700039	-1.95952
VGlut-F-600672	Trh-F-500186	-2.18674
Tdc2-F-100016	Gad1-F-700030	-0.435486
5-HT1B-M-400010	fru-M-200128	-1.85232
fru-F-500208	VGlut-F-300163	-1.63701
Gad1-F-700176	Trh-M-000139	-2.18818
fru-M-300021	VGlut-F-800329	-0.720764
Cha-F-100112	VGlut-F-600006	-1.08879
fru-M-100083	VGlut-F-700044	-0.912124
Cha-F-200372	VGlut-F-000604	-2.18711
5HT1A-F-300032	fru-M-100008	-1.24168
VGlut-F-500794	Trh-M-500199	-2.18111
Trh-F-700012	VGlut-F-000543	-2.18427
Cha-F-700157	5HT1A-F-300007	-2.0907
VGlut-F-000403	Gad1-F-400314	-2.1723
VGlut-F-300444	VGlut-F-000564	-2.18779
5HT1A-F-800011	Cha-F-600236	-0.593413
VGlut-F-400735	VGlut-F-700173	-2.18165
Gad1-F-500237	Cha-F-500017	-0.819847
fru-F-100058	VGlut-F-800290	-1.85606
Gad1-F-200119	VGlut-F-400070	-2.17846
E0585-F-500009	VGlut-F-700016	-1.09249
5HT1A-F-400029	Gad1-F-200183	-2.1789
fru-M-400012	TH-F-700003	-2.17004
Gad1-F-800138	VGlut-F-600259	-2.17175
VGlut-F-300220	VGlut-F-200130	-0.143137
Trh-F-700042	VGlut-F-100205	-0.763026
VGlut-F-400654	Gad1-F-400183	-2.08362
fru-F-200150	Tdc2-F-300028	-2.17807
Cha-F-700207	VGlut-F-500065	-1.91451
fru-M-400000	VGlut-F-500090	-2.16918
Gad1-F-200387	Gad1-F-100052	-1.22026
VGlut-F-000538	VGlut-F-400840	-2.17934
5HT1A-F-300029	VGlut-F-100031	-1.96934
npf-F-300016	Gad1-F-500267	-0.365535
Cha-F-700272	Gad1-F-400425	-2.18729
Trh-F-300148	Cha-F-100271	0.254485
Gad1-F-000286	VGlut-F-300193	-1.07485
VGlut-F-400412	Trh-M-600083	-2.08228
Cha-F-000523	Gad1-F-200338	-1.11745
fru-M-400326	Gad1-F-500284	-2.18809
VGlut-F-600544	fru-M-400294	-2.16632
Tdc2-F-100050	E0585-F-100001	0.185793
VGlut-F-400414	VGlut-F-700073	-1.85155
fru-F-400147	VGlut-F-700290	-1.45715
fru-M-600035	npf-M-200064	-1.70777
Gad1-F-000079	Trh-M-500078	-0.707721
VGlut-F-300373	VGlut-F-700496	-2.17139
VGlut-F-300005	Gad1-F-000211	-1.75012
Cha-F-700241	Cha-F-700180	-2.18493
Cha-F-000179	Gad1-F-000036	-2.17932
Gad1-F-200180	VGlut-F-000220	-2.19606
VGlut-F-700436	5HT1A-M-500004	-2.18228
fru-M-600123	TH-F-000025	-2.07776
Cha-F-200192	fru-M-500321	-2.18582
VGlut-F-000155	VGlut-F-400698	-1.76068
fru-F-700239	5HT1A-F-700009	-2.17344
VGlut-F-400852	VGlut-F-600575	-2.18887
Trh-F-500053	Trh-F-300052	-2.07887
VGlut-F-600764	Cha-F-400279	-1.87191
VGlut-F-400674	TH-F-300046	-2.17346
fru-M-100078	Gad1-F-200079	0.571509
VGlut-F-800189	Gad1-F-400337	-2.18331
TH-F-400009	Trh-F-300017	-0.356709
Cha-F-800105	Tdc2-F-000018	-1.90976
fru-M-800145	TH-F-300033	-0.266456
fru-M-400330	VGlut-F-400681	-1.26664
Gad1-F-500265	VGlut-F-600365	-2.17535
fru-M-900112	Cha-F-700022	-1.52345
fru-M-800152	VGlut-F-700512	-1.55009
fru-M-000241	Gad1-F-400151	-2.1606
Gad1-F-400396	fru-F-700044	-1.17557
fru-M-200054	fru-M-200236	-1.47115
Gad1-F-100342	Gad1-F-900019	-0.477898
E0585-F-300006	Gad1-F-000240	-2.16453
VGlut-F-300419	Cha-F-100209	-2.18375
Trh-F-100003	Gad1-F-500060	-1.19832
Gad1-F-100259	VGlut-F-400587	0.337586
Cha-F-000064	fru-M-100041	-2.18336
Gad1-F-500305	Cha-F-500220	-2.09217
Cha-F-200156	VGlut-F-200329	-2.17881
VGlut-F-300618	fru-F-000170	-1.61634
Trh-M-100009	fru-M-800119	-1.95187
fru-M-200198	Gad1-F-900086	-1.82332
Gad1-F-700318	Trh-M-900017	-0.383062
VGlut-F-400579	VGlut-F-600541	-2.17685
Cha-F-300044	VGlut-F-800144	-1.99993
VGlut-F-400613	fru-M-300053	-2.10508
Cha-F-200179	Trh-M-000121	-2.18438
Cha-F-700252	Tdc2-F-300019	-0.574426
VGlut-F-100174	Trh-F-200131	-1.33734
VGlut-F-000449	npf-M-100004	-1.50846
VGlut-F-400312	TH-F-300020	-2.18307
Trh-M-400052	Cha-F-200045	0.213264
Gad1-F-400169	Cha-F-100292	-2.16425
5-HT1B-F-500000	Cha-F-200195	-1.70265
fru-M-400136	Trh-M-400115	-1.33992
Gad1-F-600326	Trh-F-400010	-2.17577
VGlut-F-600304	Trh-F-200117	-2.19917
fru-M-000091	Cha-F-600217	-2.17849
VGlut-F-400738	Gad1-F-400270	-2.05687
TH-M-000029	VGlut-F-700148	-2.18321
VGlut-F-100174	Trh-M-700065	-2.1452
Trh-M-000124	Cha-F-700300	-0.293961
Cha-F-600089	fru-M-500014	-2.17693
5HT1A-M-500004	fru-M-600075	-2.16951
fru-F-400201	Gad1-F-000173	-0.646874
Trh-M-600083	VGlut-F-100076	-1.55477
VGlut-F-100102	fru-F-600268	-0.970174
fru-F-100050	fru-M-000032	-1.72174
VGlut-F-200041	TH-F-000084	-0.161468
fru-M-300262	Trh-F-100073	-2.19387
Gad1-F-600262	fru-F-600118	-0.228597
VGlut-F-200454	Cha-F-500099	-0.908403
Cha-F-700131	Gad1-F-000179	-2.04961
fru-M-200075	fru-F-800103	-1.67791
E0585-F-300002	Cha-F-100297	-2.18647
fru-F-600191	fru-M-300396	-2.16168
Gad1-F-500003	Gad1-F-500084	0.477998
fru-M-900053	VGlut-F-500305	-1.63786
Cha-F-600147	Cha-F-400025	-2.17405
fru-F-400030	fru-M-100124	0.801482
VGlut-F-000180	Trh-M-000005	-2.18429
VGlut-F-600375	Gad1-F-500384	-1.12818
fru-F-200056	Gad1-F-200118	-1.02449
Cha-F-100389	Gad1-F-000092	-2.18767
Gad1-F-500044	VGlut-F-400316	-1.56023
fru-F-400159	npf-M-100004	-1.25032
TH-M-000037	fru-F-400483	-2.13406
VGlut-F-000325	VGlut-F-100255	-2.17486
VGlut-F-500400	fru-M-200085	-0.126624
npf-M-900001	Cha-F-900037	-0.81662
VGlut-F-400910	Cha-F-300254	-1.89292
VGlut-F-600662	VGlut-F-400343	-2.16878
fru-F-000130	VGlut-F-700562	-1.49197
Cha-F-000202	Gad1-F-300092	-2.15365
fru-F-800016	Trh-F-100013	-1.81555
fru-M-800004	Gad1-F-000128	-2.16604
Trh-F-500059	Cha-F-100443	-1.75075
fru-F-500121	Cha-F-300026	-0.926625
fru-M-700212	Gad1-F-400446	-1.6906
VGlut-F-300290	VGlut-F-700273	-2.19849
fru-M-600132	fru-F-200020	-1.47384
VGlut-F-800262	Cha-F-400029	-1.26241
Gad1-F-300044	VGlut-F-500035	-1.73707
VGlut-F-800125	VGlut-F-200457	-0.663662
fru-F-500000	VGlut-F-300052	-2.16715
VGlut-F-300405	fru-M-000114	-2.17463
Trh-F-000015	Gad1-F-600159	-1.29565
Gad1-F-400245	5HT1A-F-100009	-0.385499
Gad1-F-200327	fru-F-500308	-0.797285
Gad1-F-700188	fru-F-700074	-1.55023
fru-M-800005	5HT1A-F-800011	-1.48501
VGlut-F-800240	VGlut-F-500631	-2.17248
VGlut-F-700561	npf-F-200013	-0.9578
fru-F-000173	TH-M-200088	-0.193047
Trh-M-000093	Gad1-F-700270	-0.236495
Trh-F-600056	npf-F-200030	-2.03541
Tdc2-F-200066	fru-F-400213	-1.47438
E0585-F-100011	Gad1-F-300228	-0.898886
Gad1-F-800067	Cha-F-100448	-1.61977
fru-F-200056	TH-F-000082	-0.0223856
Trh-F-500131	Cha-F-100232	-1.98805
fru-M-200404	Gad1-F-100323	0.00982547
Trh-F-200035	Gad1-F-000262	-2.09011
Tdc2-F-400013	Cha-F-200175	-0.18693
fru-M-300003	TH-F-300087	-0.603329
Gad1-F-600260	fru-F-200090	-0.304275
Cha-F-800144	5-HT1B-M-000004	-2.16363
fru-M-300209	VGlut-F-000329	-0.501206
fru-M-200177	fru-M-000046	-0.435202
VGlut-F-100358	Trh-M-500068	0.0543706
Cha-F-400299	fru-M-900079	-2.16714
fru-F-400119	Tdc2-F-000036	-2.14872
Gad1-F-000284	VGlut-F-300652	0.748983
fru-M-000254	Trh-F-600006	-2.1716
Trh-M-500070	Cha-F-200363	-2.16855
fru-M-100353	5HT1A-M-100009	-1.35694
VGlut-F-000595	Gad1-F-700236	-2.17246
Trh-F-200101	Gad1-F-400005	-1.2267
TH-M-100081	5HT1A-M-900002	-2.18227
fru-F-200182	fru-M-400034	-2.18043
fru-F-600083	Cha-F-700133	-1.66979
fru-M-700026	VGlut-F-200383	-2.17917
fru-M-300379	TH-M-200039	-2.1841
fru-M-100363	fru-M-200230	-2.19134
fru-M-000020	fru-F-400172	-2.2006
Gad1-F-600134	VGlut-F-500183	-0.675427
Gad1-F-700280	Trh-M-500057	-0.471006
Tdc2-F-300004	Gad1-F-600061	-2.02365
fru-F-600030	fru-M-200083	-2.09775
VGlut-F-300223	Gad1-F-200184	-1.40921
VGlut-F-500315	Gad1-F-900096	0.0579444
VGlut-F-400838	VGlut-F-100342	-2.17503
Gad1-F-100329	VGlut-F-600535	-2.17275
Cha-F-500311	VGlut-F-700303	-2.17205
Gad1-F-400161	VGlut-F-500763	-1.63267
Gad1-F-400276	Gad1-F-300393	-0.030232
Gad1-F-400402	fru-F-500235	-1.06052
VGlut-F-700122	Gad1-F-400125	-0.587418
fru-M-300174	Trh-F-300047	-2.15335
Cha-F-000175	Trh-M-200028	-1.87001
Gad1-F-200423	Gad1-F-400037	-1.49635
VGlut-F-300182	fru-M-700000	-0.493206
fru-M-000134	Gad1-F-400369	-1.24962
Cha-F-300311	Gad1-F-100171	-2.18127
Cha-F-300396	VGlut-F-400590	-1.62205
TH-F-200094	VGlut-F-500618	-0.309731
fru-M-300094	VGlut-F-300460	-2.18832
Cha-F-600200	fru-F-000229	-1.41014
Gad1-F-000404	5HT1A-M-300000	-0.718327
fru-F-900045	Cha-F-600183	-1.09316
VGlut-F-200247	VGlut-F-200452	-0.799459
Cha-F-000164	Cha-F-700251	-2.17476
5HT1A-M-500001	fru-M-300073	-0.593948
Cha-F-100387	Gad1-F-000236	-1.76044
TH-F-300065	Cha-F-400311	-2.1879
Tdc2-F-200038	Gad1-F-100142	-0.0974156
fru-M-200004	fru-F-800031	-0.321546
5HT1A-M-400026	5HT1A-F-800028	-2.13975
Cha-F-700130	fru-F-300121	-0.617517
VGlut-F-000031	npf-F-200003	-1.61775
Cha-F-500025	Gad1-F-600008	-2.18652
Gad1-F-100031	VGlut-F-600583	-2.15734
fru-F-500012	VGlut-F-500257	-0.628999
Gad1-F-200430	Trh-M-100040	-2.18426
Trh-M-600100	VGlut-F-600531	-2.08981
Gad1-F-200147	TH-F-200047	-1.98377
Cha-F-200317	fru-F-300159	-2.17221
fru-M-700154	Tdc2-F-200032	-1.54944
fru-M-200007	fru-F-300162	-1.04389
E0585-F-400016	Cha-F-000180	-2.20322
Cha-F-100413	Cha-F-700014	-2.11084
fru-F-300195	Trh-F-600068	-2.19484
Cha-F-700004	VGlut-F-800199	-0.588274
VGlut-F-400221	Gad1-F-100116	-0.955343
5-HT1B-F-500022	Gad1-F-800080	-2.00339
Cha-F-000273	Gad1-F-800157	-2.183
VGlut-F-400615	VGlut-F-200498	-2.18862
Gad1-F-100298	VGlut-F-000524	-1.17836
fru-M-300429	Trh-F-400060	-1.79186
Gad1-F-800131	fru-M-600122	-1.51615
VGlut-F-200477	fru-M-600199	-0.512076
npf-M-300015	Cha-F-800020	-2.19467
VGlut-F-700165	Gad1-F-300178	-0.918845
Cha-F-700254	Gad1-F-800087	-0.757083
Cha-F-600249	Trh-F-300039	-2.06777
VGlut-F-000655	Cha-F-400071	-2.18115
fru-M-100014	Trh-M-700047	-1.95849
Cha-F-900068	VGlut-F-100073	-2.17848
Cha-F-500019	Cha-F-100374	-0.399787
fru-M-000025	Gad1-F-200034	-2.18521
Gad1-F-400048	VGlut-F-400664	-0.631424
fru-F-100103	Trh-M-700084	-1.15708
fru-F-800031	Gad1-F-400156	-0.604129
fru-M-500358	VGlut-F-400552	-2.12765
Gad1-F-200005	fru-M-400361	-2.17355
fru-M-600212	Trh-M-000008	-0.0643359
fru-M-100314	Trh-F-400065	-0.708383
VGlut-F-000359	Cha-F-700050	-2.17335
Trh-F-000002	VGlut-F-700411	-0.264863
fru-M-400179	VGlut-F-100358	-1.64838
Tdc2-F-100037	npf-F-800002	-1.62537
Cha-F-400074	5-HT1B-M-400008	-2.17066
Gad1-F-100339	fru-M-300446	-1.99563
Gad1-F-100272	Trh-M-400067	-2.14189
Gad1-F-100311	VGlut-F-300064	-1.66766
VGlut-F-500338	VGlut-F-600516	-2.17589
Cha-F-300241	Cha-F-800045	0.62423
fru-F-500503	VGlut-F-400625	-0.872207
Trh-F-200059	Gad1-F-100209	0.00718054
Cha-F-500204	Trh-M-500015	-2.185
Gad1-F-000083	Gad1-F-400173	-2.14656
