neuron1	neuron2	score
VGlut-F-200178	Cha-F-500139	-2.09935047061226
5HT1A-F-400019	VGlut-F-400029	-1.05375117717057
fru-M-200378	Trh-F-000078	-0.961905289632099
VGlut-F-400194	Gad1-F-300352	-1.48711488368479
fru-F-400333	VGlut-F-500852	-1.89734906186765
npf-F-300050	fru-F-500178	0.475559993717997
Gad1-F-000392	Gad1-F-500293	-0.643312541506651
Gad1-F-400309	VGlut-F-200376	-2.11992078418234
Trh-F-500053	fru-F-400270	-0.66328577624534
VGlut-F-700124	Cha-F-100337	-1.89058085348832
Trh-M-000022	fru-F-600147	-1.11293372456472
Trh-M-000109	VGlut-F-700241	-1.47467713246696
fru-F-400447	VGlut-F-600019	-1.72940206632476
Gad1-F-800087	Cha-F-000366	-2.1165301274737
5-HT1B-M-400017	Gad1-F-200130	-1.09376857834777
TH-M-700014	Trh-F-800005	-2.10968540610818
fru-M-200435	fru-M-200304	-1.23437821376884
VGlut-F-600320	E0585-F-700000	-2.11102512690193
fru-M-300379	fru-M-400316	-2.09426126097845
Trh-F-400087	VGlut-F-400282	-2.10818530562951
Gad1-F-400091	VGlut-F-700168	-2.10737236926813
fru-M-700016	fru-M-300083	-0.570866147060959
TH-F-200077	Cha-F-000419	-1.90697215934652
E0585-F-100020	Trh-F-200017	-2.126010706328
VGlut-F-700206	Cha-F-300222	-1.24084294495131
fru-F-800007	VGlut-F-100115	-0.548164005946976
fru-F-600011	VGlut-F-600585	-1.9104145933839
fru-F-500101	VGlut-F-400909	-1.39492130941207
TH-M-200058	fru-M-200024	-0.809053651603495
fru-M-600171	VGlut-F-600435	-1.99472231876071
fru-M-700227	E0585-F-100027	-1.1953968250451
VGlut-F-200094	VGlut-F-800231	-0.814770305024234
fru-F-500419	Cha-F-000060	-2.12279481918483
TH-M-300014	Gad1-F-200421	-0.553074243717238
fru-F-600030	Cha-F-200405	-2.11385199185946
Gad1-F-100257	Trh-M-400047	-1.04707426738407
VGlut-F-500817	fru-M-700195	-1.42081656421209
Gad1-F-000345	VGlut-F-000657	-0.621347912432494
Gad1-F-200436	Cha-F-200220	-2.10728330838317
Trh-F-000056	VGlut-F-100095	-1.83865147097292
VGlut-F-400360	fru-M-200294	-1.62981054172244
VGlut-F-000611	Cha-F-200083	-2.10542343335438
Trh-F-500066	Trh-F-500125	-2.09270359728848
fru-F-100075	fru-M-200382	-1.24325792508823
Cha-F-400089	VGlut-F-800275	-0.399329913626692
Gad1-F-500113	fru-M-200025	-2.10006972241381
Gad1-F-400218	Cha-F-600011	-2.11718705162164
fru-F-800003	Gad1-F-300098	-2.09543245107234
fru-F-300165	Trh-M-500001	-1.32978931555599
Trh-M-300096	fru-M-600141	-1.74394659470749
Trh-F-900029	Trh-F-000014	-0.745058597562527
fru-M-600156	fru-M-800047	0.0461508626388451
fru-M-700033	VGlut-F-100140	-1.61562025024125
Cha-F-600055	fru-F-200084	-0.7316694859136
fru-F-500575	VGlut-F-000469	-2.1175660077096
Gad1-F-100178	5HT1A-M-400006	-2.05295254256406
Gad1-F-000393	VGlut-F-900086	-2.10049650812203
Trh-F-300026	VGlut-F-200087	-2.09637864950431
VGlut-F-600731	VGlut-F-400112	-1.61931712090287
VGlut-F-000094	Gad1-F-200427	-2.11373955631111
Cha-F-700000	Gad1-F-700190	-0.656447386325171
Gad1-F-200148	VGlut-F-700546	-1.90857214701135
Gad1-F-700296	Gad1-F-400388	-0.0597399032995216
fru-F-400427	fru-M-000317	-0.00109251019214721
fru-M-700076	fru-F-000192	-0.984576637132387
fru-F-200008	npf-M-200006	-1.33840425064901
fru-F-400179	fru-M-800188	-1.06267635072639
Cha-F-800071	VGlut-F-400288	-1.18681034578821
VGlut-F-500799	Cha-F-400075	-1.39190519744164
Cha-F-900009	Gad1-F-000205	-0.108961436118485
Cha-F-000055	VGlut-F-600551	-2.10314766982983
VGlut-F-000354	Trh-M-200075	-0.290399987787649
fru-M-700122	VGlut-F-100141	-2.07056796776585
Gad1-F-100024	VGlut-F-500175	-0.84801875648865
fru-F-700257	fru-F-000109	-1.08501865357189
VGlut-F-000152	Gad1-F-300264	-0.543311382736598
npf-F-300038	Trh-M-000134	-1.41969897929534
Cha-F-000429	E0585-F-000002	-2.09535866509727
Gad1-F-800016	Gad1-F-000121	-2.09802687967244
fru-M-700226	Gad1-F-100133	-2.12860161033816
fru-M-700023	Gad1-F-800154	-1.82700523161792
Trh-M-100041	Gad1-F-000011	-0.827570999040635
Gad1-F-600256	Gad1-F-000170	-1.15460408444616
Cha-F-400147	VGlut-F-400537	-2.10041201734993
fru-M-700114	Cha-F-700306	-2.08394386420409
Cha-F-400119	Cha-F-000102	-1.57293998545183
VGlut-F-600710	VGlut-F-400750	-1.69775032690647
Cha-F-100347	Gad1-F-500197	-1.72867420195834
Cha-F-700178	Cha-F-100026	-2.11747915676045
fru-M-400115	VGlut-F-800262	-0.729135246874417
fru-F-700110	Cha-F-200430	-2.04529843757841
VGlut-F-600206	E0585-F-100005	-0.133842950327909
TH-M-000053	Cha-F-100372	-2.11067274047661
Cha-F-300206	Trh-M-000011	-2.09958440022654
fru-M-400371	5HT1A-M-100004	-0.890287296316269
Cha-F-600077	E0585-F-500007	-2.10540488212926
fru-F-800102	Gad1-F-600109	-2.12356959197296
fru-F-600225	Gad1-F-500319	-1.56048467174438
Gad1-F-400268	fru-M-500068	-1.1405294649106
VGlut-F-000466	Cha-F-000445	-0.784060438223127
Cha-F-500215	Gad1-F-100238	-0.661645434321583
Trh-F-200023	fru-F-500566	-2.11108280444047
VGlut-F-000341	VGlut-F-000487	-1.04159163592717
Gad1-F-200346	VGlut-F-700456	-1.03914018529246
fru-M-000302	TH-F-100095	-1.90041246056362
VGlut-F-700596	fru-F-500254	-1.43308873877828
Cha-F-300275	Cha-F-600162	-0.422361464954782
fru-F-500513	5HT1A-M-500015	-1.31884829680822
fru-F-100049	Gad1-F-700160	-1.87645163841791
npf-M-300046	Gad1-F-500039	-2.11433468234218
Trh-F-300040	Gad1-F-300250	-1.53597318969795
fru-F-200173	5HT1A-F-100033	-2.10028889141656
Cha-F-600148	Gad1-F-700061	-2.10865829589795
VGlut-F-700573	npf-F-200013	-0.744793532426042
VGlut-F-600392	VGlut-F-100270	-0.412539300109971
fru-M-800053	fru-F-600283	-2.02819539382272
Gad1-F-400280	VGlut-F-500100	-1.23264558740697
fru-M-500164	Cha-F-700162	-0.434246017696628
Gad1-F-400140	VGlut-F-000573	-1.55364727836913
VGlut-F-200305	VGlut-F-400513	-1.41216937603024
Gad1-F-700070	VGlut-F-800287	-1.05528339329161
Gad1-F-800186	VGlut-F-300627	-0.738790236372102
Cha-F-800034	Trh-M-300032	-1.59189920940812
E0585-F-500001	VGlut-F-600102	-2.10124949605843
Cha-F-700260	VGlut-F-900138	-1.21303615866387
Gad1-F-000359	VGlut-F-700298	-2.0850809844436
VGlut-F-100098	fru-M-900055	-1.6401095842607
Trh-F-500014	fru-F-400377	-1.62438133225148
Cha-F-100283	Cha-F-400267	-2.109073286043
Trh-M-500185	VGlut-F-700227	-2.11254010806213
Cha-F-800128	VGlut-F-200478	-0.934754800074896
Trh-F-300101	VGlut-F-500682	-1.55443751032718
fru-F-800056	Trh-M-200089	-1.99853558246939
fru-M-600209	VGlut-F-500244	-0.111129593101181
Gad1-F-800131	fru-F-400271	-1.30119029670876
VGlut-F-300617	Trh-F-500090	-0.61440153655353
VGlut-F-400642	Gad1-F-400400	-2.12950679486059
Cha-F-300316	VGlut-F-600423	-2.01844839442885
fru-M-500348	VGlut-F-100302	-2.10524188104535
Gad1-F-400089	5HT1A-M-400002	-0.748386142102531
fru-M-500184	VGlut-F-700160	-1.4635524915368
fru-M-500117	Cha-F-700091	-1.21938267519046
VGlut-F-300253	VGlut-F-500047	-1.0423893036976
fru-F-000094	fru-M-400075	-1.68384467109077
fru-M-500262	Cha-F-500026	-2.06454038101399
E0585-F-100015	Gad1-F-100166	-2.10760289487934
VGlut-F-300202	VGlut-F-300397	-2.11612757001202
fru-M-700252	fru-F-700022	-2.13560631472434
Cha-F-600249	Gad1-F-300150	-2.11538422566898
Cha-F-300155	VGlut-F-100180	-1.98827813423286
Gad1-F-500287	VGlut-F-000039	0.533099809526507
Gad1-F-500327	fru-F-700169	-2.11341680724985
VGlut-F-300519	E0585-F-400006	-2.10942865922716
Gad1-F-900133	VGlut-F-400533	-1.28875419993353
VGlut-F-700406	Trh-F-200060	-2.10740302517496
npf-M-200037	fru-F-600039	-0.883886178886857
fru-F-700125	Trh-F-000066	-2.11452222234422
fru-M-300052	VGlut-F-300384	-2.10834357824993
VGlut-F-000615	VGlut-F-600428	-2.0975003590104
fru-M-400341	fru-F-900041	-2.06842466939884
VGlut-F-300524	VGlut-F-600719	-2.12364489030185
VGlut-F-800195	Trh-F-200072	-2.10938964942992
Gad1-F-100298	VGlut-F-500605	-0.943288195184514
Cha-F-700186	E0585-F-300062	-1.79699569718998
TH-F-700021	VGlut-F-700082	-1.64720928102378
VGlut-F-700346	Gad1-F-900066	-2.10146012948627
fru-M-200036	Gad1-F-000316	-1.80636378245542
Cha-F-000460	Cha-F-600179	0.147258152044553
Cha-F-200218	Cha-F-300271	-2.11058630189676
VGlut-F-700374	fru-M-500315	-2.11171485990259
Cha-F-000363	Gad1-F-400082	-0.774782250248512
VGlut-F-200406	fru-M-000028	-0.920405228419403
fru-M-500351	Trh-M-500146	-1.82010576079891
Gad1-F-200087	Trh-M-000071	-2.09772628935247
fru-M-100222	fru-M-100264	-1.72838143731291
Cha-F-600071	Cha-F-400079	-2.09977485473989
fru-M-400158	fru-F-000005	-1.25230445370042
VGlut-F-700178	VGlut-F-600106	-2.12239984889104
Gad1-F-500381	Trh-F-500187	-0.669103992384624
fru-M-400191	VGlut-F-700367	-2.11260112516486
VGlut-F-700113	VGlut-F-700593	-2.09625758195429
TH-M-500001	fru-F-300123	-1.68436284199987
VGlut-F-000203	fru-F-300061	-2.0775513580868
fru-F-400031	Cha-F-000065	-2.13108721771231
Cha-F-000523	VGlut-F-400722	-1.7073367256202
E0585-F-100012	VGlut-F-200440	-2.13552232023751
VGlut-F-500454	Trh-M-300042	-1.97067099519886
VGlut-F-200196	VGlut-F-500197	-1.61247808945409
VGlut-F-500772	Cha-F-100131	-1.75482465557036
Cha-F-100028	Gad1-F-400009	-1.57830115745838
fru-F-400361	fru-M-400103	-1.06140734721229
Trh-M-000081	fru-M-900099	-2.10178471215844
Gad1-F-200463	VGlut-F-700154	-0.778588099923652
VGlut-F-400731	Gad1-F-000312	-1.89324249141638
Trh-M-200104	npf-M-300043	-2.05164926879978
VGlut-F-300014	VGlut-F-700017	-1.9313527713853
Cha-F-700230	fru-F-500209	-1.99613833788582
fru-M-500213	VGlut-F-700123	-1.6781776827207
fru-M-400125	fru-F-400267	-2.11416140060721
fru-M-600154	fru-F-300022	-0.173478445177666
fru-F-500319	VGlut-F-600231	-1.22827109216173
VGlut-F-600431	fru-F-400546	-1.4416044722217
Gad1-F-200205	VGlut-F-800040	-2.13243564800849
Cha-F-200313	VGlut-F-300089	-2.08398039924608
Tdc2-F-000013	VGlut-F-700262	-2.10225701229537
fru-F-700039	VGlut-F-200244	-2.11963646466435
fru-M-100056	fru-M-500261	-0.0681591219272994
VGlut-F-000506	Trh-F-300133	-2.11549806355229
Trh-M-400075	Cha-F-300046	-2.10770153322699
Cha-F-000409	fru-F-700019	-2.11903117878092
Cha-F-100432	Gad1-F-000104	-2.11155923805363
VGlut-F-100268	VGlut-F-000375	-0.916151432949074
fru-F-600106	Cha-F-000368	-1.72962474963854
fru-M-100327	VGlut-F-000125	-2.11162930594169
VGlut-F-200336	Cha-F-600104	-2.12959643413175
VGlut-F-400648	VGlut-F-000253	-2.10304930238808
VGlut-F-000657	VGlut-F-400110	-1.42532922293133
VGlut-F-000457	Cha-F-200336	-2.08098833358289
fru-M-400163	TH-F-200060	-1.98350292803317
TH-F-300041	Gad1-F-900191	-1.67068147871616
fru-M-300191	Trh-M-200092	-0.747065137872415
fru-F-700089	Cha-F-500024	-0.463581686468384
fru-M-700022	Cha-F-300182	-2.1093624411779
Trh-M-000142	Cha-F-800087	-1.87551283019148
VGlut-F-000005	Gad1-F-300185	-0.188678871209166
Cha-F-000131	fru-F-200215	-0.838951653945141
Trh-M-500119	Cha-F-100176	-2.09658944384326
VGlut-F-500813	fru-M-400049	-1.04478378815907
VGlut-F-400460	fru-F-500182	-1.02047983542953
VGlut-F-800304	VGlut-F-400416	-2.10063914990639
Tdc2-F-200004	Cha-F-000154	-2.0968575130834
fru-M-700283	VGlut-F-600227	-1.99660389108223
fru-F-600238	Cha-F-000214	-2.09810700000829
Trh-M-300106	VGlut-F-200242	-2.07712155223184
fru-F-500258	VGlut-F-300054	-0.891561075611551
Trh-M-400141	fru-F-500329	-2.12576528479791
Cha-F-600117	VGlut-F-700047	-0.707416011602593
Cha-F-600194	fru-M-700116	-1.95984853732765
fru-M-500216	Gad1-F-600126	-1.97380807995798
Trh-M-900010	VGlut-F-700328	-1.90960793183608
VGlut-F-700526	fru-M-400364	-0.860558660695049
VGlut-F-000069	Gad1-F-300082	-1.63950023728303
fru-M-000363	Trh-F-700050	-2.1239889223839
VGlut-F-100166	VGlut-F-400906	-2.10749172880025
Gad1-F-500376	VGlut-F-700336	-2.10266394276686
fru-M-200268	Cha-F-400040	-1.87772326472646
fru-F-200131	Gad1-F-700063	-2.11787321968674
Trh-F-400077	Tdc2-F-100029	-2.10836936520823
Cha-F-200044	Trh-F-600087	-2.11568247546106
fru-F-500362	VGlut-F-300443	-0.429782843390498
Gad1-F-800131	fru-M-100307	-0.960837652484158
Cha-F-500254	fru-F-500515	-1.14565068597253
Cha-F-600019	fru-F-700066	-0.577822648681695
Trh-M-900039	Trh-F-000079	-1.87521795259514
Cha-F-300240	fru-F-500129	-0.0504820386744828
fru-F-100122	VGlut-F-600410	-1.81388709138644
VGlut-F-400614	Gad1-F-600252	-1.84064210306943
VGlut-F-000324	Cha-F-400084	-2.08626712625073
fru-M-300304	Trh-M-000017	-0.005261099774169
VGlut-F-700588	Trh-F-700063	-1.47447899467601
VGlut-F-400805	fru-M-400236	-2.09738190249343
fru-F-300042	Trh-M-300001	-1.41445414914544
Gad1-F-500321	VGlut-F-400188	-2.10489203454431
VGlut-F-300452	TH-F-700040	-2.0800936287799
fru-M-100320	VGlut-F-800324	-0.0878441949335802
VGlut-F-500559	fru-M-500099	-1.99951898417097
fru-F-400063	Gad1-F-400131	-1.10749592300957
Cha-F-000095	fru-M-200019	-2.11185945216577
fru-M-900009	VGlut-F-900021	-0.358273969808932
Gad1-F-400326	fru-F-500471	-2.0256469281898
VGlut-F-700409	Gad1-F-700027	-0.271185688154568
fru-M-400149	VGlut-F-600148	-1.89130518324969
Tdc2-F-200047	fru-M-200349	-0.799175432223203
fru-F-200029	fru-M-000350	-1.83106080516573
VGlut-F-400832	fru-F-500119	-2.11167591633176
fru-M-100380	Cha-F-200451	-1.07615835695584
fru-F-000081	Gad1-F-500339	-2.11193718338052
VGlut-F-100198	VGlut-F-500864	-1.63868827632745
Gad1-F-100310	TH-F-100046	-1.6053285079989
Gad1-F-200013	fru-M-600152	-2.12779957646876
Trh-F-900003	VGlut-F-400886	-2.12998006645112
VGlut-F-400055	Trh-M-400013	-2.10715926905077
Cha-F-300146	fru-M-200218	-2.11205965070777
Gad1-F-600049	VGlut-F-400126	-2.10421983936394
Tdc2-F-200014	Trh-F-400066	-1.24959241358792
fru-M-300124	Gad1-F-200347	-1.73019386364291
TH-M-200010	fru-M-600202	-1.93224247458117
fru-F-800084	TH-F-000013	-1.69636795630704
VGlut-F-300571	TH-F-000091	-2.04931765906446
Cha-F-800058	Gad1-F-100382	-0.437337947872079
Gad1-F-500051	Cha-F-000394	0.798447221918631
TH-F-200105	Trh-M-200041	0.360870775116182
VGlut-F-600042	VGlut-F-600747	-1.70265245027637
fru-F-400465	VGlut-F-400911	-1.70674753137351
VGlut-F-400445	fru-M-300153	-2.10832422470294
Cha-F-100164	Gad1-F-500383	-1.17388301187814
Gad1-F-200306	Trh-F-000058	-2.05868748273393
Gad1-F-000376	Cha-F-000441	-2.09926644069704
TH-M-200074	Trh-F-200036	-1.81870086800407
fru-M-400079	fru-F-400166	-1.26206112926005
Gad1-F-300388	fru-M-300067	-1.05682937886183
Cha-F-100337	VGlut-F-600762	-2.10161508173546
Cha-F-000138	Cha-F-200299	-0.707367612283089
Cha-F-400322	Trh-M-300020	-2.05439941124354
fru-F-800096	Trh-F-700000	-1.43375954515604
Cha-F-300118	VGlut-F-300608	0.0628839477910619
VGlut-F-100170	fru-M-500103	-2.05285953986044
fru-M-400038	Cha-F-500200	-2.10236589159817
VGlut-F-300270	Gad1-F-100074	-2.10611368818016
TH-F-000010	Cha-F-800004	-2.10388601628014
fru-F-500278	VGlut-F-700444	-1.18896801364194
E0585-F-300012	fru-F-000071	-2.06841472436632
fru-M-400261	fru-F-500588	-2.12434458545374
fru-F-000179	TH-M-000014	-1.50170264173232
VGlut-F-700319	Cha-F-500198	-2.11513702123428
TH-F-000078	fru-F-800037	-2.12283214995189
E0585-F-300065	Trh-M-300003	-2.10345823155555
Trh-M-600020	fru-F-600118	-2.11817420470245
VGlut-F-300042	TH-F-000007	-0.824043732047592
VGlut-F-400473	Gad1-F-700194	-2.10040780942886
Gad1-F-100196	Cha-F-700146	-1.923051677826
Gad1-F-300361	Gad1-F-700064	-2.10897108664323
Trh-F-100026	VGlut-F-500094	-1.39523546394403
VGlut-F-300653	TH-M-100024	-1.05774761731139
fru-F-600287	Cha-F-200319	-1.84226612154439
VGlut-F-700117	fru-F-200053	-2.11341788264252
VGlut-F-200143	fru-M-800102	-2.16536041706426
Cha-F-800038	Trh-M-300105	-2.1040824866741
fru-F-400002	VGlut-F-400503	-1.21306217935501
VGlut-F-600397	fru-M-600067	-2.1378122238974
TH-F-300000	Trh-F-200034	-2.09118959605281
Gad1-F-100217	VGlut-F-100155	-2.11073330197938
VGlut-F-600409	npf-M-300042	-2.12773432923543
VGlut-F-100312	Trh-M-100066	-0.287220123603385
Cha-F-000176	fru-M-300103	-2.1096412229462
fru-M-000068	Cha-F-100092	0.36744447742078
fru-M-400195	Cha-F-200278	-2.11702209968365
fru-M-700110	fru-M-500100	-1.38330727736856
TH-F-100023	TH-M-000052	-0.710308409891643
fru-F-400232	VGlut-F-200475	-2.08809087234564
Trh-M-100102	fru-M-200383	-2.0756494468378
fru-M-800134	VGlut-F-100151	-1.7045024151351
fru-M-600150	E0585-F-300058	-0.432417169358373
fru-F-200100	TH-F-000021	-0.755131431477506
VGlut-F-500191	VGlut-F-200599	-1.0360478508504
5HT1A-F-700003	VGlut-F-300142	-1.62712992080858
TH-M-100065	Trh-F-900023	-2.10838844522077
Cha-F-500198	Gad1-F-900218	-0.83997986037227
Trh-F-600090	Gad1-F-600273	-0.966678638820101
Gad1-F-200335	VGlut-F-500074	-0.472733387905861
fru-M-200134	Trh-M-300128	-1.24124336662637
fru-M-300071	VGlut-F-300585	-1.91503538645462
Cha-F-100062	Trh-F-100009	-2.11606054439096
Cha-F-400196	VGlut-F-700161	-1.90769946981889
VGlut-F-600272	VGlut-F-400143	-2.11097337251848
Trh-M-700014	npf-M-900003	-2.10521729961951
VGlut-F-400457	Cha-F-600205	-2.09624837262172
Gad1-F-200339	fru-M-800064	-1.52659373642063
TH-M-300061	VGlut-F-800028	-0.483684905995987
Cha-F-300210	VGlut-F-000476	0.3577508880452
VGlut-F-400406	fru-F-900007	-2.1527270205611
fru-F-400068	Trh-M-500140	-1.24029322336322
VGlut-F-500560	fru-M-700258	-2.08562717282803
Cha-F-000383	Cha-F-200194	-2.11097150880862
fru-M-200462	fru-M-200469	-1.82623525308926
Gad1-F-400234	fru-M-200094	-2.1086889655426
VGlut-F-500226	fru-M-200453	-2.11421787823519
Gad1-F-000365	5HT1A-F-000002	0.116645140860425
VGlut-F-300398	Gad1-F-500321	-2.05463571920141
fru-M-200034	Trh-M-000163	-0.677683277433583
Trh-M-300014	fru-F-500437	-0.975699593757531
Cha-F-400266	Cha-F-700277	-1.78848856486314
Gad1-F-200255	TH-F-400014	-1.39291373601517
VGlut-F-900026	npf-M-200040	-1.45234324243771
fru-M-300227	Gad1-F-000166	-2.10783879138898
fru-F-700138	fru-M-600166	-2.11266475991838
VGlut-F-400057	Trh-M-400038	-1.61226831946518
VGlut-F-500501	VGlut-F-600514	-1.82084009853516
Gad1-F-000280	TH-M-300051	-1.20699475073172
Gad1-F-300306	fru-M-700003	-2.10362844585746
fru-F-700105	Trh-M-500167	-0.619010610798395
Trh-F-300038	Gad1-F-500273	-0.850932282405887
Cha-F-500006	VGlut-F-400194	-1.27012179423817
VGlut-F-100307	Gad1-F-400174	-2.0921690526353
VGlut-F-300159	VGlut-F-200229	-2.10811853616873
fru-F-500259	Gad1-F-800085	-1.0690344146292
Cha-F-000165	Cha-F-000239	-2.10704116566489
fru-F-400422	fru-M-300159	-0.816153440272902
fru-M-000271	fru-M-100376	-1.37824806261408
Gad1-F-800224	Cha-F-500156	-2.05329481272664
VGlut-F-500862	Gad1-F-500260	-0.997736285206081
TH-M-500005	fru-M-800155	-0.454002773500015
Gad1-F-300151	Cha-F-200118	-2.10504154666156
VGlut-F-300411	fru-M-100091	-0.10564855703215
VGlut-F-400673	fru-F-800056	-0.640902989672223
TH-M-300034	Gad1-F-100359	-0.682775122915794
Cha-F-500159	VGlut-F-100318	-2.10684677124247
Gad1-F-300196	fru-F-500156	-1.03186628803188
Cha-F-900035	5HT1A-M-600000	-2.10965185784869
fru-F-000198	VGlut-F-400879	-1.39961911638804
VGlut-F-500575	fru-M-500166	-0.568443684768926
VGlut-F-700243	Cha-F-900073	-1.53618670132268
Gad1-F-800085	npf-M-200040	-1.95181526630568
Gad1-F-600035	Gad1-F-500006	-2.1197322591716
Tdc2-F-100063	Trh-F-500003	-2.10716544929777
VGlut-F-700243	VGlut-F-200387	-2.10822925223209
Gad1-F-000170	VGlut-F-400752	-1.52734058783361
Gad1-F-600149	fru-F-800046	-2.11339282281042
Gad1-F-700112	Trh-F-300079	-1.23478336090916
fru-M-500285	Gad1-F-400419	-2.1165741918656
VGlut-F-400320	Gad1-F-400124	-2.11462707916959
VGlut-F-300658	Gad1-F-100251	-0.117868939950587
Cha-F-000429	Trh-F-500077	-1.87634436368782
TH-M-500005	Gad1-F-900219	-0.63273984084912
fru-M-100081	VGlut-F-500484	-1.26522022029887
TH-F-300064	VGlut-F-100375	0.319591021149294
fru-F-600071	fru-M-600118	-1.74857094152545
fru-M-300163	VGlut-F-500722	-2.13849012116205
Cha-F-500050	5HT1A-M-100006	-1.06747902052306
VGlut-F-600200	Gad1-F-000269	-0.726916529803231
Trh-M-500023	fru-M-700186	-2.11408862669307
VGlut-F-300292	fru-M-600202	0.822744832241108
Gad1-F-700001	npf-M-200032	-0.56063939377938
VGlut-F-200436	npf-F-200036	-2.11168702258663
VGlut-F-400487	fru-F-700242	-1.39267314163642
TH-M-200003	Cha-F-300429	-2.11931966166738
Cha-F-600037	fru-F-400372	-1.55790503487381
Cha-F-200413	Cha-F-200194	-2.11479390073876
Trh-M-700019	Gad1-F-900198	-0.755757485122888
VGlut-F-600267	VGlut-F-000556	-0.446103092655835
fru-M-000086	fru-M-500074	-1.29151348462355
fru-F-700276	npf-F-300028	-2.1127697080848
Cha-F-100445	5HT1A-F-300014	-2.10533388913542
TH-M-100002	VGlut-F-700584	-1.3449117206034
fru-M-100145	VGlut-F-200348	-0.423032615069851
Trh-M-000063	VGlut-F-300198	-1.40701168008237
fru-M-500089	VGlut-F-200018	-2.10351575153285
Gad1-F-000238	fru-F-400456	-2.11793922789119
Cha-F-100300	fru-F-500590	-1.92545343540686
Gad1-F-400091	TH-M-300039	-2.10303195138799
Gad1-F-300188	VGlut-F-700558	-2.10840811379233
VGlut-F-700199	VGlut-F-000057	-0.806306410036048
VGlut-F-600174	Gad1-F-000227	-2.09464837034866
Cha-F-500178	Trh-M-300132	-2.10152535223551
npf-F-300050	fru-F-100101	-2.10553038524685
VGlut-F-400806	Gad1-F-100115	-1.80994325834687
TH-M-300042	Cha-F-900018	-2.10585502733353
Trh-M-200131	Cha-F-100401	-1.57719955916768
Gad1-F-000094	VGlut-F-700410	-1.10278213481491
Trh-F-300012	VGlut-F-100076	-2.10568305340287
VGlut-F-400712	Trh-F-300077	-2.1111357046181
Tdc2-F-000008	fru-M-000301	-2.11153172040581
Tdc2-F-000026	VGlut-F-900047	-0.0615331305853785
Trh-M-200122	VGlut-F-400899	-2.12775797928987
Gad1-F-300027	Trh-M-300074	-1.70962632998465
VGlut-F-700148	Gad1-F-200039	-2.11936993577549
fru-F-400329	fru-M-400038	-0.456907094641594
fru-M-200307	VGlut-F-500111	0.774116000519079
Cha-F-200230	Gad1-F-400404	-1.89148252528829
Gad1-F-100339	Cha-F-200275	-1.84633611697659
Gad1-F-900035	Gad1-F-400215	-0.738984123699046
Cha-F-100127	VGlut-F-600245	-1.94440535065921
TH-M-300037	Gad1-F-200444	-1.18814921603987
fru-M-900095	VGlut-F-600143	-2.11526494397035
VGlut-F-400920	Cha-F-800138	-2.10762492585249
VGlut-F-700269	Cha-F-100289	-1.79555756541275
VGlut-F-500161	VGlut-F-000629	-2.12121456178481
npf-F-300010	fru-F-400501	-0.957175123675822
VGlut-F-600741	VGlut-F-500708	-1.9927336187096
VGlut-F-700204	Cha-F-800023	-1.3100783563228
Gad1-F-100320	E0585-F-500002	-2.11024499967602
VGlut-F-000399	Cha-F-500307	-1.58660775921984
Gad1-F-600054	Trh-F-300117	-1.74771162210342
Gad1-F-400133	Gad1-F-300136	-2.10469927686236
VGlut-F-800107	Trh-F-000060	-2.09894313769564
fru-F-500025	fru-M-400225	-0.554770701099695
fru-F-600162	Gad1-F-700007	-2.11604162987814
fru-F-600092	5HT1A-F-100027	-2.1080410766411
fru-F-000204	fru-F-500272	-2.12278066891636
Gad1-F-400130	VGlut-F-400258	-2.10696803254114
Cha-F-400089	TH-F-200125	-0.926447059849706
VGlut-F-700374	fru-M-500275	-2.10562738014569
Cha-F-600005	Trh-M-500204	-1.6356638070058
Cha-F-000337	Trh-F-300128	-0.73922430582103
fru-M-600021	fru-M-500398	-0.586645490853709
E0585-F-300056	VGlut-F-300181	-2.11048285926668
VGlut-F-200105	fru-F-700015	-0.675234455158092
Cha-F-700121	Trh-M-500033	-0.983670663863538
Gad1-F-200121	Cha-F-000433	-0.912589446514949
Cha-F-400228	VGlut-F-500790	-1.329909160783
npf-F-200012	fru-M-400107	-1.05124794804789
VGlut-F-600563	VGlut-F-500586	-1.94129508066938
fru-M-200035	Tdc2-F-300022	-0.100322164078724
fru-F-700144	fru-M-400057	-2.05850388138182
5HT1A-F-300029	Trh-M-600024	-2.03677816093778
Cha-F-100390	fru-M-300456	-1.75195897529863
fru-M-100235	VGlut-F-500555	-1.80420036736478
Trh-M-500079	fru-F-500219	-1.54055301556652
Gad1-F-000141	Gad1-F-600306	-2.11239997826575
Cha-F-200082	fru-M-300045	-2.11018734486496
Trh-F-300078	Trh-M-500019	-2.09782899724801
Cha-F-200306	Cha-F-300353	-1.00679745895462
fru-F-400050	fru-F-900012	-1.05454210020541
VGlut-F-200364	Cha-F-500273	-2.09016448439552
VGlut-F-300336	TH-M-100053	-2.11720187623603
Gad1-F-400047	TH-F-100036	-0.606122765789961
VGlut-F-300338	Cha-F-500163	-2.08821632573188
Cha-F-000158	Gad1-F-600203	-2.10805736254434
Gad1-F-200424	VGlut-F-200600	-2.11939698846181
VGlut-F-300455	Trh-F-300149	-2.11784448585849
fru-M-300161	fru-M-300387	-2.10622742205765
Gad1-F-200133	E0585-F-300010	-2.12126243322473
