neuron1	neuron2	score
TH-M-400008	fru-M-000055	-0.881873
VGlut-F-500632	fru-M-600013	-0.393913
Gad1-F-100297	TH-M-100023	-0.355353
TH-F-300035	fru-F-900008	-0.36788
fru-F-500520	fru-M-400208	-0.881645
Gad1-F-200374	5HT1A-M-300018	0.163714
Cha-F-900015	Cha-F-500265	-0.327622
fru-M-300070	npf-M-100005	-0.678947
VGlut-F-200464	VGlut-F-300295	-0.88133
fru-M-900099	fru-F-600178	-0.882102
Cha-F-400204	VGlut-F-900098	-0.778848
Gad1-F-400401	VGlut-F-400476	-0.449385
Gad1-F-300054	VGlut-F-400605	-0.880794
TH-M-000049	fru-M-700148	-0.770256
Trh-M-000054	VGlut-F-700457	-0.672897
fru-F-200044	fru-M-400073	-0.682154
VGlut-F-200412	fru-F-600175	-0.362323
Trh-M-100059	VGlut-F-400099	-0.881652
Cha-F-500153	Cha-F-700226	-0.881465
fru-M-200292	fru-F-500332	-0.880877
VGlut-F-000229	Gad1-F-100145	-0.208113
Tdc2-F-300012	Gad1-F-600245	-0.103129
VGlut-F-300306	fru-M-800082	-0.231395
Trh-M-100063	5HT1A-F-400013	0.219541
Gad1-F-300140	VGlut-F-700162	-0.430431
5-HT1B-M-100001	Cha-F-600089	-0.883205
Cha-F-300324	fru-M-700294	-0.88091
VGlut-F-400304	fru-F-000169	-0.232392
VGlut-F-400272	fru-M-300402	-0.610498
Trh-F-500016	VGlut-F-400740	-0.881047
Gad1-F-300213	Gad1-F-300403	-0.881636
VGlut-F-200141	Gad1-F-400321	-0.881485
fru-M-900033	Gad1-F-000307	-0.638101
Gad1-F-500252	VGlut-F-600783	-0.638066
Gad1-F-400177	VGlut-F-700521	-0.883156
Cha-F-700258	VGlut-F-500474	-0.579509
fru-F-500151	Gad1-F-700013	-0.771411
Gad1-F-400296	Gad1-F-500349	-0.841951
Cha-F-200420	Gad1-F-400201	-0.853048
Gad1-F-500050	TH-M-300008	-0.344225
VGlut-F-400007	VGlut-F-500135	-0.343978
fru-M-100383	fru-M-100303	-0.881491
Cha-F-700224	fru-M-200300	-0.842516
Gad1-F-300064	Cha-F-400187	-0.631257
Trh-F-500173	Cha-F-500049	-0.297267
VGlut-F-200242	G0239-F-000010	-0.414668
Trh-F-200002	Cha-F-300140	-0.882382
VGlut-F-000155	Cha-F-000459	-0.378555
fru-F-600161	Gad1-F-900196	-0.882067
VGlut-F-600498	VGlut-F-600740	0.240418
fru-M-500140	Cha-F-600219	-0.175737
5HT1A-F-800032	Cha-F-300034	-0.881843
Tdc2-F-100059	5HT1A-F-500006	-0.88145
fru-M-400297	fru-F-600056	-0.685013
Cha-F-100325	Cha-F-600088	-0.880894
Gad1-F-600296	fru-F-000083	-0.577163
5HT1A-F-500007	VGlut-F-200174	-0.88248
fru-F-900035	fru-F-000009	-0.381281
Tdc2-F-100051	VGlut-F-600764	-0.880926
VGlut-F-600342	Trh-M-900045	-0.880966
fru-M-000021	VGlut-F-400691	-0.162385
Trh-M-900030	VGlut-F-200014	-0.181406
fru-M-600039	VGlut-F-000185	-0.881191
Trh-M-300064	TH-F-100021	-0.408416
VGlut-F-100097	fru-M-400289	-0.881617
VGlut-F-300324	VGlut-F-200265	-0.432219
fru-M-000231	Cha-F-200362	-0.467122
VGlut-F-000613	Trh-M-600051	0.000673123
Cha-F-600198	5HT1A-F-000003	-0.881683
VGlut-F-500681	fru-M-800059	-0.883326
VGlut-F-300436	Gad1-F-100019	-0.527005
Cha-F-000328	fru-F-900000	0.0628296
E0585-F-400011	fru-F-100108	-0.882313
Trh-F-200094	fru-M-800090	-0.74212
TH-F-300072	VGlut-F-100335	-0.881757
VGlut-F-500515	fru-M-100103	-0.694494
fru-M-600180	fru-M-400086	-0.521515
VGlut-F-600408	VGlut-F-800309	-0.862101
VGlut-F-400149	fru-M-400130	-0.304526
Gad1-F-400372	5HT1A-F-000004	-0.629941
fru-M-200354	Trh-M-400133	-0.881691
Cha-F-000030	fru-M-200213	-0.881704
VGlut-F-100064	Cha-F-100453	-0.878891
Trh-M-500099	fru-M-500309	-0.640155
VGlut-F-500257	Gad1-F-900156	-0.238743
fru-M-000099	VGlut-F-600719	-0.491948
VGlut-F-300382	fru-M-000290	-0.693439
Cha-F-400238	VGlut-F-000358	-0.58522
VGlut-F-400640	VGlut-F-600438	-0.508691
fru-M-400068	fru-M-800098	-0.881166
Cha-F-600207	VGlut-F-200481	-0.865285
Trh-F-500197	fru-M-000112	-0.33163
Gad1-F-500155	npf-M-100015	-0.88116
Gad1-F-100160	fru-F-000009	-0.881791
fru-F-500308	npf-M-400021	-0.531078
VGlut-F-700587	Cha-F-000528	-0.4518
Gad1-F-000093	VGlut-F-700368	-0.881847
Cha-F-500094	Trh-M-000001	-0.355476
fru-M-500148	fru-F-400102	-0.394898
VGlut-F-600132	Gad1-F-300128	-0.882058
VGlut-F-500322	Cha-F-800127	-0.882948
VGlut-F-600640	fru-M-400209	-0.872475
fru-F-300065	TH-F-100063	-0.504593
TH-F-200032	Gad1-F-600315	-0.346745
Gad1-F-300206	fru-M-400114	-0.562532
fru-M-800111	Cha-F-500171	-0.882255
Cha-F-700101	VGlut-F-400870	-0.4842
npf-M-300045	Cha-F-000444	-0.276647
Gad1-F-200335	Trh-M-500131	-0.820668
VGlut-F-200436	Trh-F-200124	-0.881147
Gad1-F-700272	TH-M-200048	-0.816303
fru-M-400317	VGlut-F-600444	-0.881079
fru-M-500068	E0585-F-400017	-0.176854
fru-M-400302	Gad1-F-000354	-0.816464
fru-F-200088	fru-M-200206	-0.779373
VGlut-F-700170	Cha-F-500204	-0.881574
fru-M-700146	Trh-M-700017	-0.254697
Gad1-F-800063	fru-F-500442	-0.881111
fru-F-800066	Cha-F-300154	-0.881622
fru-M-300057	VGlut-F-000190	-0.730573
VGlut-F-200218	npf-M-900005	-0.455254
VGlut-F-200372	fru-M-300382	-0.880739
fru-M-200486	fru-F-400535	-0.742132
VGlut-F-500009	Gad1-F-900149	-0.881474
Gad1-F-800055	TH-M-200096	-0.513861
Cha-F-800127	Trh-F-500102	-0.35941
Cha-F-500114	Cha-F-700295	-0.502338
Cha-F-500161	VGlut-F-000091	-0.601707
fru-F-700078	Gad1-F-400379	-0.881853
Cha-F-800141	fru-F-500339	-0.856463
VGlut-F-100312	Gad1-F-000079	-0.88109
Trh-M-300002	VGlut-F-200324	-0.714072
fru-F-500473	5-HT1B-M-200001	-0.241948
Trh-M-200050	Cha-F-300061	-0.85944
fru-F-700006	fru-F-200123	-0.881365
Gad1-F-400435	VGlut-F-200588	-0.872859
VGlut-F-400500	Trh-M-400046	-0.794747
VGlut-F-100223	fru-M-500354	-0.881314
Gad1-F-000042	VGlut-F-900139	-0.874758
fru-M-400245	fru-F-800096	-0.364437
fru-F-700030	Gad1-F-800009	-0.881898
Cha-F-700138	VGlut-F-300218	-0.47773
5HT1A-F-800022	fru-F-200211	-0.529803
VGlut-F-500803	Trh-M-300087	-0.565629
Gad1-F-100210	Trh-F-600071	-0.461984
Gad1-F-700224	VGlut-F-700430	0.387628
fru-M-500376	VGlut-F-500644	-0.881642
Gad1-F-100299	fru-F-800091	-0.881232
Trh-F-300094	Gad1-F-100248	-0.882549
fru-M-400298	fru-M-800211	-0.881365
Cha-F-100077	fru-F-800007	-0.515986
Trh-M-400062	Trh-M-100089	-0.789173
VGlut-F-700513	fru-M-700042	-0.635707
E0585-F-400029	Trh-F-000082	-0.5025
fru-M-900114	fru-F-500376	-0.448615
VGlut-F-600511	fru-M-200125	-0.587186
Gad1-F-700117	VGlut-F-700272	-0.0890831
Trh-F-500119	fru-M-900036	-0.349356
VGlut-F-200208	Cha-F-200415	0.20605
Trh-M-700028	Gad1-F-200086	-0.116367
npf-M-400024	Gad1-F-600281	0.0970444
Gad1-F-800105	fru-M-800127	-0.440422
Cha-F-200209	Gad1-F-400080	-0.882247
VGlut-F-700019	VGlut-F-300103	-0.880861
Trh-F-700036	fru-M-400098	-0.87576
Gad1-F-200301	Cha-F-000192	-0.336004
fru-F-400075	VGlut-F-300119	-0.881595
Trh-M-900059	VGlut-F-400459	-0.880502
fru-M-500308	VGlut-F-600349	-0.880878
VGlut-F-000357	VGlut-F-300089	-0.69417
VGlut-F-300079	Cha-F-300389	-0.717583
fru-F-100017	Trh-F-300081	-0.880722
Trh-F-300057	fru-M-700296	-0.602745
Gad1-F-500155	fru-M-800150	-0.681164
fru-F-400078	VGlut-F-300168	0.0928768
Cha-F-600103	Gad1-F-000193	-0.23244
Trh-M-500028	fru-F-500587	-0.839335
Cha-F-200260	npf-F-300028	-0.882551
Trh-M-000114	VGlut-F-500701	-0.881498
fru-M-300406	Gad1-F-200448	-0.403939
fru-F-500481	Gad1-F-000413	-0.753565
VGlut-F-500173	fru-M-700283	-0.667547
VGlut-F-600649	Trh-F-500106	-0.880381
Gad1-F-100214	Gad1-F-600253	-0.882135
Gad1-F-700198	Gad1-F-500174	-0.881713
fru-M-300294	5HT1A-F-800020	-0.468969
VGlut-F-100130	fru-F-500432	-0.230474
Cha-F-600256	fru-M-500322	-0.882109
Gad1-F-100305	VGlut-F-200203	-0.813733
VGlut-F-400614	fru-M-500359	-0.570075
Gad1-F-300134	Cha-F-200332	-0.882353
Cha-F-600062	VGlut-F-000598	-0.880963
VGlut-F-600364	Gad1-F-400100	-0.753508
Cha-F-200206	Cha-F-900035	-0.881604
VGlut-F-800326	fru-M-300257	-0.635815
VGlut-F-000034	fru-F-700117	-0.58774
VGlut-F-400835	Gad1-F-100337	-0.786538
fru-M-100387	VGlut-F-300510	-0.881475
TH-F-200086	Cha-F-100065	-0.45856
E0585-F-100001	TH-F-100062	-0.351397
VGlut-F-300262	VGlut-F-700059	-0.881767
Trh-M-000069	fru-M-700021	-0.881715
fru-F-700208	Gad1-F-300274	-0.68329
fru-M-300345	VGlut-F-200165	-0.662239
fru-M-700146	fru-M-500072	-0.688258
fru-M-400074	Cha-F-500177	-0.881604
VGlut-F-600026	fru-M-300264	-0.625635
VGlut-F-200388	Trh-F-100048	-0.881497
fru-M-200166	fru-M-300358	-0.561312
VGlut-F-500284	VGlut-F-100298	-0.299448
5HT1A-M-200016	E0585-F-200008	0.19161
Cha-F-900011	Cha-F-400279	0.0487194
E0585-F-300058	VGlut-F-700078	-0.882505
fru-M-200463	fru-M-500008	-0.531321
VGlut-F-800140	Gad1-F-800100	-0.882246
Cha-F-000241	fru-F-600200	-0.881368
fru-F-500344	fru-F-500332	-0.349113
VGlut-F-600551	Trh-F-000092	-0.129667
fru-M-700210	Cha-F-600013	-0.881263
fru-F-700100	Gad1-F-400148	-0.872698
VGlut-F-200451	VGlut-F-600707	-0.388337
fru-M-300077	fru-M-800204	-0.868912
VGlut-F-400830	Trh-F-700012	-0.881149
fru-F-500293	Gad1-F-000007	-0.335157
Cha-F-600174	Trh-M-500090	-0.880521
Cha-F-300114	npf-M-200046	-0.331564
fru-F-200186	Gad1-F-400272	-0.0662785
VGlut-F-300553	fru-M-800138	-0.512409
Cha-F-000133	VGlut-F-300168	-0.776254
fru-F-400341	fru-F-200150	-0.571695
fru-F-100090	VGlut-F-700057	-0.793768
Cha-F-300129	VGlut-F-900110	-0.490679
fru-F-600131	fru-F-300008	-0.200388
npf-M-200046	fru-M-300309	-0.163365
E0585-F-600006	Gad1-F-600177	-0.434371
fru-M-400076	Cha-F-900034	-0.567349
Gad1-F-400134	fru-F-800014	-0.315255
fru-M-700258	Gad1-F-400110	-0.870871
5HT1A-F-300013	fru-F-400298	-0.881329
VGlut-F-500358	Trh-M-300032	0.18055
E0585-F-400015	Cha-F-100234	-0.881252
Gad1-F-000125	fru-F-500413	0.0193957
Gad1-F-600136	fru-M-300340	-0.22568
Gad1-F-200367	Cha-F-500118	-0.165557
fru-F-500000	TH-M-200020	-0.0992581
Cha-F-100099	Cha-F-500013	-0.880302
G0239-F-000011	VGlut-F-800022	-0.571809
Trh-F-700019	VGlut-F-100174	-0.302367
fru-F-300188	Gad1-F-300245	-0.881085
VGlut-F-400479	fru-M-400062	-0.881236
5-HT1B-F-000002	TH-F-300065	-0.130693
Trh-F-900014	Cha-F-100466	-0.88157
VGlut-F-900129	Trh-F-500182	-0.881142
fru-M-400095	fru-F-200074	-0.460915
VGlut-F-500277	Gad1-F-100051	-0.76437
fru-F-500478	VGlut-F-700119	-0.88311
fru-M-700255	Trh-M-200120	-0.880702
fru-F-000094	VGlut-F-000485	-0.604449
fru-M-000080	fru-F-200209	-0.648073
VGlut-F-800168	Gad1-F-600256	-0.881154
fru-M-700020	Cha-F-600159	-0.525168
fru-M-400208	Cha-F-100419	-0.881918
TH-F-000046	Cha-F-100155	-0.882327
Gad1-F-400376	Gad1-F-100111	-0.0983094
Trh-F-700056	Gad1-F-700101	-0.881638
Gad1-F-000303	fru-F-900008	-0.563778
fru-F-400211	Gad1-F-700128	-0.881426
fru-F-700063	VGlut-F-100025	-0.882082
Trh-F-200023	Gad1-F-000114	-0.299053
fru-M-100233	VGlut-F-400445	-0.738856
Cha-F-400008	fru-F-400138	-0.675093
TH-M-100046	TH-M-300051	-0.875946
VGlut-F-200377	fru-M-300246	-0.881333
Gad1-F-200436	VGlut-F-300379	-0.478519
VGlut-F-500653	Cha-F-400300	-0.436616
TH-M-100019	fru-M-500262	-0.881177
VGlut-F-400555	fru-M-700235	-0.880931
Gad1-F-100162	fru-F-200133	-0.881357
Gad1-F-600055	Cha-F-300348	-0.676377
fru-M-200075	Tdc2-F-300024	-0.387897
fru-M-200192	fru-M-800007	-0.620071
fru-M-300109	Gad1-F-500075	-0.881404
npf-M-300001	VGlut-F-200059	-0.695737
fru-F-500038	fru-M-400034	-0.881338
fru-M-300181	VGlut-F-800195	-0.878951
fru-M-000039	Gad1-F-200460	-0.380242
VGlut-F-400366	Gad1-F-200112	-0.859983
Trh-M-300101	VGlut-F-400829	-0.667363
VGlut-F-200282	Cha-F-000336	-0.881263
fru-F-900056	TH-F-300038	-0.107924
Cha-F-400112	Tdc2-F-400003	-0.133606
G0239-F-000008	fru-F-100136	-0.551578
Cha-F-700250	fru-M-600108	-0.744629
fru-F-400089	VGlut-F-300601	-0.56551
Cha-F-300197	Trh-M-600022	-0.881464
fru-M-200423	Cha-F-500156	-0.881848
VGlut-F-100149	Trh-M-700040	-0.881639
Trh-F-000075	Gad1-F-100263	-0.882209
Gad1-F-800127	Trh-F-000089	-0.88077
5HT1A-F-900010	Cha-F-600124	-0.881115
VGlut-F-200223	Gad1-F-800011	-0.881873
VGlut-F-200272	Cha-F-700085	-0.881489
E0585-F-400030	Gad1-F-300380	-0.881504
fru-F-000219	Trh-M-100013	-0.88157
fru-F-600265	VGlut-F-700091	-0.565402
Cha-F-600045	fru-F-100053	-0.596034
VGlut-F-000376	fru-M-800129	-0.88179
fru-F-500317	Trh-F-300045	-0.415704
fru-F-400193	Trh-F-000000	-0.838532
fru-M-000122	Cha-F-600161	-0.768968
Cha-F-200058	Gad1-F-300217	-0.881469
Trh-M-300155	VGlut-F-300030	-0.881421
Gad1-F-400134	VGlut-F-000254	-0.86383
fru-M-500305	fru-F-100143	-0.669592
fru-F-400198	fru-F-700158	-0.854694
VGlut-F-300465	VGlut-F-600463	-0.354321
fru-F-700081	Gad1-F-000084	-0.391949
TH-M-200095	5HT1A-F-800032	-0.880274
fru-M-600196	VGlut-F-800265	-0.881272
npf-M-200028	Gad1-F-200179	-0.703195
fru-M-400043	Gad1-F-000044	-0.880736
Gad1-F-100144	VGlut-F-200277	-0.567172
fru-F-500166	Tdc2-F-200029	-0.522983
Cha-F-200219	fru-M-200391	-0.842369
VGlut-F-100392	npf-F-200005	-0.0673728
TH-F-300090	fru-M-500318	-0.288685
fru-M-000162	VGlut-F-400318	-0.271125
npf-F-000005	VGlut-F-500709	-0.26179
Gad1-F-400213	VGlut-F-500077	-0.86504
VGlut-F-000546	VGlut-F-600193	-0.456793
VGlut-F-700509	Trh-F-400059	-0.881396
Trh-F-100069	VGlut-F-400636	-0.719037
fru-F-000026	Gad1-F-800226	-0.882649
Trh-M-000151	fru-M-200274	-0.881377
Cha-F-500089	Trh-M-000166	-0.485846
VGlut-F-300592	Trh-M-200113	-0.7096
Cha-F-500194	fru-M-200243	-0.4388
Cha-F-400176	Cha-F-400085	-0.881446
TH-F-100035	Cha-F-500309	-0.395147
Gad1-F-300031	fru-F-500420	-0.882283
Cha-F-200369	Cha-F-500012	-0.881619
Trh-F-400027	fru-F-400279	-0.2544
VGlut-F-700199	5HT1A-M-100018	0.576971
VGlut-F-400510	fru-M-500280	-0.880629
VGlut-F-800105	Gad1-F-000376	-0.881356
VGlut-F-600557	VGlut-F-700364	-0.881729
VGlut-F-800312	fru-M-600146	-0.880548
fru-M-500270	fru-F-200018	0.312054
fru-M-800045	G0239-F-000010	-0.881571
VGlut-F-300558	5HT1A-M-500012	-0.882305
fru-M-100035	Gad1-F-400445	-0.881583
5HT1A-F-500008	npf-M-200059	-0.838221
VGlut-F-400543	fru-M-800199	-0.490021
fru-F-200081	VGlut-F-000250	-0.880289
TH-F-200060	fru-M-400161	-0.881712
fru-F-100026	fru-M-600111	-0.75152
fru-M-000179	Cha-F-100341	-0.88088
fru-M-000119	VGlut-F-500406	-0.5773
Gad1-F-300144	fru-M-500196	-0.497455
fru-F-000122	Gad1-F-800105	-0.881422
Gad1-F-300350	Cha-F-400033	-0.532557
VGlut-F-100289	Gad1-F-000273	-0.88193
VGlut-F-800269	VGlut-F-000523	-0.609427
Cha-F-200155	VGlut-F-400468	-0.88218
VGlut-F-700288	VGlut-F-200287	-0.518873
Gad1-F-300208	VGlut-F-200096	-0.366185
Cha-F-800047	VGlut-F-000017	-0.881997
fru-M-500346	TH-F-500003	-0.159438
fru-F-300012	Cha-F-900052	-0.721084
Trh-F-500072	Trh-F-700039	-0.791914
VGlut-F-600672	Trh-F-500186	-0.881434
Tdc2-F-100016	Gad1-F-700030	-0.187414
5-HT1B-M-400010	fru-M-200128	-0.74767
fru-F-500208	VGlut-F-300163	-0.661734
Gad1-F-700176	Trh-M-000139	-0.881623
fru-M-300021	VGlut-F-800329	-0.300981
Cha-F-100112	VGlut-F-600006	-0.446007
fru-M-100083	VGlut-F-700044	-0.37456
Cha-F-200372	VGlut-F-000604	-0.882477
5HT1A-F-300032	fru-M-100008	-0.5031
VGlut-F-500794	Trh-M-500199	-0.882121
Trh-F-700012	VGlut-F-000543	-0.88101
Cha-F-700157	5HT1A-F-300007	-0.845743
VGlut-F-000403	Gad1-F-400314	-0.881644
VGlut-F-300444	VGlut-F-000564	-0.880998
5HT1A-F-800011	Cha-F-600236	-0.246538
VGlut-F-400735	VGlut-F-700173	-0.882239
Gad1-F-500237	Cha-F-500017	-0.343977
fru-F-100058	VGlut-F-800290	-0.753129
Gad1-F-200119	VGlut-F-400070	-0.881333
E0585-F-500009	VGlut-F-700016	-0.441111
5HT1A-F-400029	Gad1-F-200183	-0.881588
fru-M-400012	TH-F-700003	-0.881367
Gad1-F-800138	VGlut-F-600259	-0.882121
VGlut-F-300220	VGlut-F-200130	-0.0803068
Trh-F-700042	VGlut-F-100205	-0.317178
VGlut-F-400654	Gad1-F-400183	-0.838747
fru-F-200150	Tdc2-F-300028	-0.882425
Cha-F-700207	VGlut-F-500065	-0.772532
fru-M-400000	VGlut-F-500090	-0.881473
Gad1-F-200387	Gad1-F-100052	-0.501597
VGlut-F-000538	VGlut-F-400840	-0.881594
5HT1A-F-300029	VGlut-F-100031	-0.796495
npf-F-300016	Gad1-F-500267	-0.141549
Cha-F-700272	Gad1-F-400425	-0.882225
Trh-F-300148	Cha-F-100271	0.177359
Gad1-F-000286	VGlut-F-300193	-0.445519
VGlut-F-400412	Trh-M-600083	-0.842707
Cha-F-000523	Gad1-F-200338	-0.458712
fru-M-400326	Gad1-F-500284	-0.881663
VGlut-F-600544	fru-M-400294	-0.880204
Tdc2-F-100050	E0585-F-100001	0.108732
VGlut-F-400414	VGlut-F-700073	-0.746036
fru-F-400147	VGlut-F-700290	-0.587421
fru-M-600035	npf-M-200064	-0.687969
Gad1-F-000079	Trh-M-500078	-0.291124
VGlut-F-300373	VGlut-F-700496	-0.881405
VGlut-F-300005	Gad1-F-000211	-0.705237
Cha-F-700241	Cha-F-700180	-0.881356
Cha-F-000179	Gad1-F-000036	-0.881816
Gad1-F-200180	VGlut-F-000220	-0.881752
VGlut-F-700436	5HT1A-M-500004	-0.881721
fru-M-600123	TH-F-000025	-0.838935
Cha-F-200192	fru-M-500321	-0.881053
VGlut-F-000155	VGlut-F-400698	-0.709467
fru-F-700239	5HT1A-F-700009	-0.882185
VGlut-F-400852	VGlut-F-600575	-0.882725
Trh-F-500053	Trh-F-300052	-0.836422
VGlut-F-600764	Cha-F-400279	-0.755861
VGlut-F-400674	TH-F-300046	-0.879756
fru-M-100078	Gad1-F-200079	0.331063
VGlut-F-800189	Gad1-F-400337	-0.881307
TH-F-400009	Trh-F-300017	-0.147109
Cha-F-800105	Tdc2-F-000018	-0.771648
fru-M-800145	TH-F-300033	-0.0805367
fru-M-400330	VGlut-F-400681	-0.515994
Gad1-F-500265	VGlut-F-600365	-0.878662
fru-M-900112	Cha-F-700022	-0.619232
fru-M-800152	VGlut-F-700512	-0.629837
fru-M-000241	Gad1-F-400151	-0.878423
Gad1-F-400396	fru-F-700044	-0.474655
fru-M-200054	fru-M-200236	-0.598191
Gad1-F-100342	Gad1-F-900019	-0.201711
E0585-F-300006	Gad1-F-000240	-0.88097
VGlut-F-300419	Cha-F-100209	-0.881558
Trh-F-100003	Gad1-F-500060	-0.487671
Gad1-F-100259	VGlut-F-400587	0.354236
Cha-F-000064	fru-M-100041	-0.881358
Gad1-F-500305	Cha-F-500220	-0.844319
Cha-F-200156	VGlut-F-200329	-0.88128
VGlut-F-300618	fru-F-000170	-0.650627
Trh-M-100009	fru-M-800119	-0.787784
fru-M-200198	Gad1-F-900086	-0.743114
Gad1-F-700318	Trh-M-900017	-0.154142
VGlut-F-400579	VGlut-F-600541	-0.881508
Cha-F-300044	VGlut-F-800144	-0.803341
VGlut-F-400613	fru-M-300053	-0.852446
Cha-F-200179	Trh-M-000121	-0.881589
Cha-F-700252	Tdc2-F-300019	-0.232624
VGlut-F-100174	Trh-F-200131	-0.532616
VGlut-F-000449	npf-M-100004	-0.603213
VGlut-F-400312	TH-F-300020	-0.881821
Trh-M-400052	Cha-F-200045	0.195388
Gad1-F-400169	Cha-F-100292	-0.881236
5-HT1B-F-500000	Cha-F-200195	-0.68565
fru-M-400136	Trh-M-400115	-0.548902
Gad1-F-600326	Trh-F-400010	-0.88191
VGlut-F-600304	Trh-F-200117	-0.882305
fru-M-000091	Cha-F-600217	-0.881365
VGlut-F-400738	Gad1-F-400270	-0.826356
TH-M-000029	VGlut-F-700148	-0.881247
VGlut-F-100174	Trh-M-700065	-0.866715
Trh-M-000124	Cha-F-700300	-0.127606
Cha-F-600089	fru-M-500014	-0.88136
5HT1A-M-500004	fru-M-600075	-0.881181
fru-F-400201	Gad1-F-000173	-0.277645
Trh-M-600083	VGlut-F-100076	-0.627418
VGlut-F-100102	fru-F-600268	-0.393118
fru-F-100050	fru-M-000032	-0.692494
VGlut-F-200041	TH-F-000084	-0.0424649
fru-M-300262	Trh-F-100073	-0.882014
Gad1-F-600262	fru-F-600118	-0.0954148
VGlut-F-200454	Cha-F-500099	-0.359278
Cha-F-700131	Gad1-F-000179	-0.82852
fru-M-200075	fru-F-800103	-0.67784
E0585-F-300002	Cha-F-100297	-0.881183
fru-F-600191	fru-M-300396	-0.880924
Gad1-F-500003	Gad1-F-500084	0.311105
fru-M-900053	VGlut-F-500305	-0.663358
Cha-F-600147	Cha-F-400025	-0.881408
fru-F-400030	fru-M-100124	0.627766
VGlut-F-000180	Trh-M-000005	-0.881831
VGlut-F-600375	Gad1-F-500384	-0.451506
fru-F-200056	Gad1-F-200118	-0.413624
Cha-F-100389	Gad1-F-000092	-0.882006
Gad1-F-500044	VGlut-F-400316	-0.622408
fru-F-400159	npf-M-100004	-0.507989
TH-M-000037	fru-F-400483	-0.864917
VGlut-F-000325	VGlut-F-100255	-0.881275
VGlut-F-500400	fru-M-200085	-0.00906767
npf-M-900001	Cha-F-900037	-0.338299
VGlut-F-400910	Cha-F-300254	-0.765598
VGlut-F-600662	VGlut-F-400343	-0.880575
fru-F-000130	VGlut-F-700562	-0.602114
Cha-F-000202	Gad1-F-300092	-0.87042
fru-F-800016	Trh-F-100013	-0.733385
fru-M-800004	Gad1-F-000128	-0.875496
Trh-F-500059	Cha-F-100443	-0.703172
fru-F-500121	Cha-F-300026	-0.374138
fru-M-700212	Gad1-F-400446	-0.68066
VGlut-F-300290	VGlut-F-700273	-0.882443
fru-M-600132	fru-F-200020	-0.596459
VGlut-F-800262	Cha-F-400029	-0.513541
Gad1-F-300044	VGlut-F-500035	-0.7012
VGlut-F-800125	VGlut-F-200457	-0.285314
fru-F-500000	VGlut-F-300052	-0.880095
VGlut-F-300405	fru-M-000114	-0.881459
Trh-F-000015	Gad1-F-600159	-0.527472
Gad1-F-400245	5HT1A-F-100009	-0.182087
Gad1-F-200327	fru-F-500308	-0.328681
Gad1-F-700188	fru-F-700074	-0.624253
fru-M-800005	5HT1A-F-800011	-0.607463
VGlut-F-800240	VGlut-F-500631	-0.881517
VGlut-F-700561	npf-F-200013	-0.389396
fru-F-000173	TH-M-200088	0.0391648
Trh-M-000093	Gad1-F-700270	-0.106143
Trh-F-600056	npf-F-200030	-0.821506
Tdc2-F-200066	fru-F-400213	-0.601518
E0585-F-100011	Gad1-F-300228	-0.381949
Gad1-F-800067	Cha-F-100448	-0.653138
fru-F-200056	TH-F-000082	0.00876787
Trh-F-500131	Cha-F-100232	-0.803247
fru-M-200404	Gad1-F-100323	0.0446683
Trh-F-200035	Gad1-F-000262	-0.839719
Tdc2-F-400013	Cha-F-200175	-0.0707543
fru-M-300003	TH-F-300087	-0.268114
Gad1-F-600260	fru-F-200090	-0.132101
Cha-F-800144	5-HT1B-M-000004	-0.880379
fru-M-300209	VGlut-F-000329	-0.181989
fru-M-200177	fru-M-000046	-0.172954
VGlut-F-100358	Trh-M-500068	0.0979709
Cha-F-400299	fru-M-900079	-0.877044
fru-F-400119	Tdc2-F-000036	-0.867311
Gad1-F-000284	VGlut-F-300652	0.494549
fru-M-000254	Trh-F-600006	-0.881183
Trh-M-500070	Cha-F-200363	-0.881251
fru-M-100353	5HT1A-M-100009	-0.551534
VGlut-F-000595	Gad1-F-700236	-0.881086
Trh-F-200101	Gad1-F-400005	-0.495583
TH-M-100081	5HT1A-M-900002	-0.881124
fru-F-200182	fru-M-400034	-0.882152
fru-F-600083	Cha-F-700133	-0.671928
fru-M-700026	VGlut-F-200383	-0.881486
fru-M-300379	TH-M-200039	-0.882408
fru-M-100363	fru-M-200230	-0.882098
fru-M-000020	fru-F-400172	-0.882012
Gad1-F-600134	VGlut-F-500183	-0.290124
Gad1-F-700280	Trh-M-500057	-0.216347
Tdc2-F-300004	Gad1-F-600061	-0.817115
fru-F-600030	fru-M-200083	-0.853686
VGlut-F-300223	Gad1-F-200184	-0.56359
VGlut-F-500315	Gad1-F-900096	0.0787929
VGlut-F-400838	VGlut-F-100342	-0.88168
Gad1-F-100329	VGlut-F-600535	-0.881382
Cha-F-500311	VGlut-F-700303	-0.881915
Gad1-F-400161	VGlut-F-500763	-0.665019
Gad1-F-400276	Gad1-F-300393	0.0975498
Gad1-F-400402	fru-F-500235	-0.42858
VGlut-F-700122	Gad1-F-400125	-0.242954
fru-M-300174	Trh-F-300047	-0.868032
Cha-F-000175	Trh-M-200028	-0.75559
Gad1-F-200423	Gad1-F-400037	-0.603627
VGlut-F-300182	fru-M-700000	-0.234784
fru-M-000134	Gad1-F-400369	-0.512882
