neuron1	neuron2	score
fru-M-600136	VGlut-F-500749	-0.503356423811318
Trh-F-100055	Gad1-F-500374	-0.881173557135591
5HT1A-F-500013	Gad1-F-100144	0.166021070367523
VGlut-F-500304	Cha-F-300131	-0.88079619877095
VGlut-F-300351	fru-M-000036	-0.881194228006151
TH-F-300016	fru-F-000199	0.170232506028004
Trh-M-600006	fru-F-500221	-0.807013430508631
VGlut-F-700136	VGlut-F-500789	-0.881122209658874
VGlut-F-500871	fru-F-500447	-0.855532841015543
Cha-F-100232	Cha-F-500226	-0.295353041204232
Trh-F-500002	fru-M-300132	-0.881370042636771
VGlut-F-500661	VGlut-F-000307	-0.881820472557002
fru-M-800124	npf-M-100006	-0.506531177725419
Trh-F-600091	VGlut-F-300080	-0.655944228589749
fru-M-000304	Gad1-F-300360	-0.882020323400752
VGlut-F-400213	TH-F-300091	-0.8828905582309
Gad1-F-400098	fru-M-100082	-0.182773568951205
VGlut-F-400778	VGlut-F-500711	-0.705050547850687
VGlut-F-200474	fru-M-400092	-0.0683265658556069
Gad1-F-400225	fru-M-800066	-0.864097072169302
fru-F-500201	Cha-F-600045	-0.881370842914809
VGlut-F-300160	fru-M-800070	-0.19173383123039
Cha-F-100384	TH-F-100024	-0.529574759422903
Gad1-F-200259	Trh-F-100001	-0.880966306679174
fru-M-200027	fru-F-200193	-0.881303608140463
Trh-F-500132	fru-M-400341	-0.847001867669232
Cha-F-300223	fru-M-800050	-0.881177354688845
Gad1-F-700170	VGlut-F-700220	-0.881539436296779
VGlut-F-400088	fru-F-400235	-0.407153523344613
E0585-F-300031	VGlut-F-100345	-0.882396451358656
Cha-F-400079	Cha-F-700092	-0.450572792333944
VGlut-F-700580	Trh-M-500115	-0.796226408046437
VGlut-F-400050	VGlut-F-500483	-0.336019130089956
Gad1-F-300022	TH-M-000045	-0.822011468729719
Gad1-F-600174	VGlut-F-800019	-0.881904322912594
Cha-F-100416	VGlut-F-500854	-0.880443540552508
Cha-F-000362	Cha-F-300434	-0.426294921916705
fru-M-200380	fru-M-700234	-0.780983539669424
fru-M-500232	VGlut-F-500845	-0.864544623307382
VGlut-F-200356	VGlut-F-000204	-0.881631695918812
VGlut-F-300354	Gad1-F-500133	0.12469370133356
VGlut-F-300263	Cha-F-100189	-0.88230226775133
5HT1A-M-100019	TH-F-700018	-0.329745087844907
Cha-F-800094	npf-F-300012	-0.881934660306325
Gad1-F-000378	Trh-M-500151	-0.531966275704842
fru-M-500058	VGlut-F-600045	-0.707524074996277
VGlut-F-600726	VGlut-F-500827	-0.645097212061535
Cha-F-300271	Cha-F-400276	0.198086696300721
fru-F-400091	fru-M-400025	-0.825511367660655
TH-F-100110	npf-M-200040	-0.16898091180696
VGlut-F-500034	Gad1-F-100064	-0.553443543352681
VGlut-F-600262	Trh-F-200083	-0.605124329955714
Gad1-F-200372	Gad1-F-300211	-0.542841870512689
Cha-F-000077	fru-M-000106	0.318719355739964
Cha-F-600209	Gad1-F-400021	-0.360574134698083
Trh-F-500206	E0585-F-600008	-0.881505900840815
fru-F-200092	VGlut-F-300072	-0.882223909455083
Gad1-F-300141	Cha-F-400114	-0.670747848517058
fru-M-500094	5HT1A-M-200003	0.0741611756431211
fru-M-500291	Trh-F-000075	-0.605941455991172
Gad1-F-200112	VGlut-F-500133	-0.771707266311669
VGlut-F-000680	Gad1-F-400044	-0.88214570381994
Gad1-F-700148	npf-M-300000	-0.842704258270065
Cha-F-100080	fru-M-500213	-0.845376319979099
fru-F-200015	Gad1-F-700132	-0.744125485446666
VGlut-F-500179	fru-M-800005	-0.23731391742857
Cha-F-200051	fru-M-200246	-0.404002805509625
fru-F-000101	fru-M-200450	-0.489295969244912
fru-M-400206	npf-M-400013	-0.869831156649706
fru-M-400124	Cha-F-700013	-0.385463364090066
VGlut-F-300064	fru-M-700099	-0.881747563566872
Trh-M-100071	VGlut-F-500245	-0.576717706384702
Cha-F-200204	fru-F-700275	-0.491827094571372
5HT1A-F-200010	Cha-F-200081	-0.881854640949338
VGlut-F-200231	Gad1-F-500375	-0.881772134226474
TH-F-500001	VGlut-F-200141	-0.881169311422014
TH-F-000093	Gad1-F-500318	-0.243829099663241
Cha-F-500235	Cha-F-000011	0.186254567749671
VGlut-F-400434	Cha-F-000402	-0.829588530199091
5HT1A-M-600015	Trh-M-900048	-0.479904779126358
Gad1-F-500059	fru-M-500375	-0.588229656144338
fru-M-500014	Cha-F-300104	-0.881757403754513
Gad1-F-700278	Cha-F-600080	-0.485222506741251
fru-M-400257	Gad1-F-300123	-0.272992249812342
Gad1-F-300095	Cha-F-100396	-0.112588948268135
VGlut-F-400234	VGlut-F-800230	-0.40757902464993
Cha-F-700174	Trh-M-500152	-0.516241908520443
Trh-M-500003	fru-F-400540	-0.882001985590451
fru-M-100381	Gad1-F-400425	-0.0871992257435545
fru-M-100311	Gad1-F-600165	-0.41155181036317
fru-F-300099	VGlut-F-300210	-0.853352825857816
VGlut-F-400639	E0585-F-300017	0.0645074382434763
Gad1-F-900118	Gad1-F-700054	-0.533672658511498
Cha-F-700115	VGlut-F-000631	0.057339846708224
Trh-M-500027	Gad1-F-300311	-0.681407055969007
5HT1A-M-800003	VGlut-F-300447	-0.21869203853557
fru-M-300385	Trh-M-300097	-0.83585165092273
5HT1A-M-300006	VGlut-F-300017	-0.881420775941343
Gad1-F-700020	VGlut-F-500742	-0.647932044389247
Gad1-F-700263	Cha-F-300199	-0.804007822917834
fru-M-400056	Trh-F-200058	-0.208596681611129
fru-M-300252	fru-M-100286	-0.602552046842378
VGlut-F-100353	Cha-F-100393	-0.881418025372879
Cha-F-300242	Gad1-F-700212	-0.577872389880094
VGlut-F-400082	Trh-M-000007	-0.882111751129082
fru-F-800006	VGlut-F-700422	0.312241404821337
Cha-F-600252	npf-M-200006	-0.881877431554598
fru-F-200142	fru-F-500220	-0.443907723685271
Gad1-F-300240	TH-M-000018	-0.881027253672489
Cha-F-600019	fru-F-800039	-0.293286270302037
Trh-M-500060	fru-M-200118	-0.868730300835471
fru-M-700294	VGlut-F-200602	-0.881306562712505
fru-M-500308	fru-M-700209	-0.877112510444412
Gad1-F-000260	Trh-M-600110	-0.881707197520819
Gad1-F-300367	fru-M-200265	-0.347773920326161
fru-M-700009	Trh-M-300154	0.0513654112589763
fru-M-400331	VGlut-F-600639	-0.826791864430252
Cha-F-300248	Trh-M-800004	-0.750012852472434
Cha-F-000064	fru-M-000157	-0.882303965887215
fru-F-600141	VGlut-F-500414	-0.881471312044343
VGlut-F-200397	VGlut-F-800182	-0.881181639064727
fru-M-200436	Gad1-F-900119	-0.108879473967361
VGlut-F-700548	fru-F-600221	-0.397288828309867
fru-M-900052	5HT1A-M-400019	-0.165678507002338
Gad1-F-900125	Cha-F-000181	-0.881034859091601
fru-M-100037	E0585-F-600005	-0.413659871849725
Trh-M-100088	TH-F-000022	0.0126252853956653
VGlut-F-400660	TH-F-200038	-0.880968254569234
fru-M-100149	Cha-F-400173	-0.881493093016234
Cha-F-200452	Gad1-F-000413	-0.882807704155586
VGlut-F-200137	VGlut-F-700394	-0.881127171519273
Trh-F-600064	Gad1-F-500384	-0.882148517226467
Gad1-F-200052	VGlut-F-200177	-0.881381187167296
Gad1-F-600076	fru-M-200484	-0.403960738229824
Cha-F-100194	TH-F-000077	-0.00928266534049859
fru-F-700271	VGlut-F-500237	-0.881499382146732
Trh-M-500205	Gad1-F-000305	-0.881871843438331
Trh-F-200047	Trh-M-300140	-0.481888645677048
fru-M-300044	Cha-F-100249	-0.607647584899733
fru-F-000035	VGlut-F-400208	-0.563530296396209
fru-M-300190	Trh-F-500020	-0.870864173799166
Cha-F-000263	Gad1-F-900007	-0.530300159695658
Trh-M-600085	VGlut-F-000174	-0.736279665880051
TH-F-100109	Gad1-F-600123	-0.556057308237016
fru-F-300020	Cha-F-200258	-0.881729654400124
fru-M-400286	TH-F-300065	-0.557835767775102
fru-M-700000	fru-M-700293	-0.824353367741889
Gad1-F-800019	fru-M-000142	-0.881077200713865
VGlut-F-200367	fru-F-000055	-0.468373132929478
Trh-M-400115	Gad1-F-400228	-0.855211305139142
VGlut-F-500190	fru-M-200082	-0.881265052814766
5HT1A-F-400001	Cha-F-300152	-0.149230876569588
VGlut-F-700160	Cha-F-300329	-0.881839744819473
Gad1-F-500069	Cha-F-200194	-0.371821311555164
fru-M-200232	Gad1-F-100106	-0.687566233910137
Gad1-F-600070	Gad1-F-000018	-0.275786281689673
Cha-F-500247	Gad1-F-300313	-0.881378663399311
fru-F-700092	fru-F-400105	-0.881636227222572
Gad1-F-600075	TH-F-000019	-0.724447774055052
VGlut-F-800064	Cha-F-400133	-0.515291534207663
VGlut-F-400585	VGlut-F-600141	-0.316821408620769
Trh-M-200072	Gad1-F-300000	-0.649385074252957
Gad1-F-500236	TH-F-200083	-0.065364740183035
VGlut-F-400511	Gad1-F-300404	-0.550173020510621
fru-M-000069	TH-F-300086	-0.882359659932579
Trh-M-000083	Trh-F-400011	-0.882668672197927
fru-F-500457	VGlut-F-500393	-0.321261168763759
fru-M-200273	Gad1-F-500364	-0.523706721263305
Trh-F-000027	VGlut-F-600608	-0.880859702802507
Cha-F-400193	VGlut-F-100042	-0.335857082530138
VGlut-F-300315	VGlut-F-200242	-0.881121271485312
Gad1-F-300119	VGlut-F-600260	-0.544749650488764
VGlut-F-500157	VGlut-F-400467	-0.880950617632531
VGlut-F-700609	fru-M-000185	-0.519952112361634
VGlut-F-400822	Gad1-F-200191	-0.2915511211124
VGlut-F-600635	Cha-F-000135	-0.881434532833047
VGlut-F-200365	VGlut-F-400623	-0.881147884343025
Cha-F-400299	Trh-F-900001	-0.881414776494569
fru-F-700176	fru-F-200175	-0.88204892560821
Gad1-F-200089	fru-F-400236	-0.679856466697572
Gad1-F-300379	TH-M-200037	-0.359904262863216
VGlut-F-200332	VGlut-F-600025	-0.882005228237219
Trh-M-000173	VGlut-F-500571	-0.656893511376591
Trh-F-300088	VGlut-F-200157	-0.422176206670558
fru-F-400543	fru-M-000075	-0.873788124198006
VGlut-F-600597	Cha-F-300393	-0.731342164400129
Trh-M-700031	Gad1-F-000383	-0.495707280247835
npf-M-300015	VGlut-F-600212	0.31001329605277
Gad1-F-500176	Gad1-F-200154	-0.879883594235023
Gad1-F-400427	5HT1A-F-100028	-0.881683563653395
5HT1A-M-400004	VGlut-F-700458	-0.233101985836503
VGlut-F-200128	VGlut-F-700153	-0.592299454380967
VGlut-F-300528	VGlut-F-400238	-0.368622303353181
VGlut-F-300196	VGlut-F-200092	-0.882045033837597
VGlut-F-200454	VGlut-F-700089	-0.855351296140164
Trh-M-100054	fru-M-200451	-0.745015523170814
fru-F-600248	Cha-F-300370	-0.817390379547038
VGlut-F-400007	Cha-F-100224	-0.795376658470729
G0239-F-000003	VGlut-F-200479	-0.883110266313283
fru-F-500102	Gad1-F-200405	-0.881692822286316
Gad1-F-500127	VGlut-F-400916	-0.140153264763547
TH-M-100056	VGlut-F-000366	-0.684132630713263
VGlut-F-800135	npf-F-300013	-0.63211947029545
VGlut-F-700059	fru-M-200253	-0.694264854991034
fru-M-700038	VGlut-F-100326	-0.881529493597677
fru-M-700299	Cha-F-200378	-0.881855697324454
fru-M-300283	VGlut-F-200496	-0.328149723154117
VGlut-F-400511	TH-F-300014	-0.881626100151028
TH-F-100112	VGlut-F-600493	-0.192308841977653
Cha-F-100082	VGlut-F-100103	-0.463691699977219
fru-M-200121	fru-M-900115	-0.862201538099024
fru-M-500259	Cha-F-000412	-0.871147649754865
fru-M-800031	fru-M-400308	-0.709330386906461
fru-M-300101	Gad1-F-100314	-0.508510049424387
TH-M-400008	fru-M-000055	-0.880197844385182
VGlut-F-500632	fru-M-600013	-0.39779009203155
Gad1-F-100297	TH-M-100023	-0.354468882192139
TH-F-300035	fru-F-900008	-0.36740068633856
fru-F-500520	fru-M-400208	-0.882152626525986
Gad1-F-200374	5HT1A-M-300018	0.162796832547105
Cha-F-900015	Cha-F-500265	-0.308780756779923
fru-M-300070	npf-M-100005	-0.676784685076422
VGlut-F-200464	VGlut-F-300295	-0.88113607368998
fru-M-900099	fru-F-600178	-0.88188721112534
Cha-F-400204	VGlut-F-900098	-0.770249713024765
Gad1-F-400401	VGlut-F-400476	-0.44953677367606
Gad1-F-300054	VGlut-F-400605	-0.881243670376577
TH-M-000049	fru-M-700148	-0.770487824404719
Trh-M-000054	VGlut-F-700457	-0.672774657845736
fru-F-200044	fru-M-400073	-0.684216361952709
VGlut-F-200412	fru-F-600175	-0.362442821170779
Trh-M-100059	VGlut-F-400099	-0.880994500169343
Cha-F-500153	Cha-F-700226	-0.881399198299193
fru-M-200292	fru-F-500332	-0.881191051442007
VGlut-F-000229	Gad1-F-100145	-0.211191970345054
Tdc2-F-300012	Gad1-F-600245	-0.103136745165073
VGlut-F-300306	fru-M-800082	-0.230864065097631
Trh-M-100063	5HT1A-F-400013	0.220586450077997
Gad1-F-300140	VGlut-F-700162	-0.430708205417794
5-HT1B-M-100001	Cha-F-600089	-0.882577254978535
Cha-F-300324	fru-M-700294	-0.881272818397392
VGlut-F-400304	fru-F-000169	-0.232688800781215
VGlut-F-400272	fru-M-300402	-0.611978777041925
Trh-F-500016	VGlut-F-400740	-0.881314803534572
Gad1-F-300213	Gad1-F-300403	-0.881459206894095
VGlut-F-200141	Gad1-F-400321	-0.881136644460109
fru-M-900033	Gad1-F-000307	-0.636909352006873
Gad1-F-500252	VGlut-F-600783	-0.639126707588721
Gad1-F-400177	VGlut-F-700521	-0.882693669434743
Cha-F-700258	VGlut-F-500474	-0.582132489249637
fru-F-500151	Gad1-F-700013	-0.776477932797686
Gad1-F-400296	Gad1-F-500349	-0.839429279358082
Cha-F-200420	Gad1-F-400201	-0.852477989803818
Gad1-F-500050	TH-M-300008	-0.344792541584819
VGlut-F-400007	VGlut-F-500135	-0.343256471100435
fru-M-100383	fru-M-100303	-0.881233890337776
Cha-F-700224	fru-M-200300	-0.841122834126252
Gad1-F-300064	Cha-F-400187	-0.622896072184813
Trh-F-500173	Cha-F-500049	-0.299154844119014
VGlut-F-200242	G0239-F-000010	-0.414257776451336
Trh-F-200002	Cha-F-300140	-0.882812728484951
VGlut-F-000155	Cha-F-000459	-0.378436178148365
fru-F-600161	Gad1-F-900196	-0.880867926018791
VGlut-F-600498	VGlut-F-600740	0.236146473526139
fru-M-500140	Cha-F-600219	-0.175407790542107
5HT1A-F-800032	Cha-F-300034	-0.881571680367158
Tdc2-F-100059	5HT1A-F-500006	-0.881424797158293
fru-M-400297	fru-F-600056	-0.685671747957038
Cha-F-100325	Cha-F-600088	-0.879815244045122
Gad1-F-600296	fru-F-000083	-0.574954681214576
5HT1A-F-500007	VGlut-F-200174	-0.881419663959675
fru-F-900035	fru-F-000009	-0.381632272334603
Tdc2-F-100051	VGlut-F-600764	-0.881566414404968
VGlut-F-600342	Trh-M-900045	-0.880804932920566
fru-M-000021	VGlut-F-400691	-0.161834334934615
Trh-M-900030	VGlut-F-200014	-0.181781494281854
fru-M-600039	VGlut-F-000185	-0.881023550034619
Trh-M-300064	TH-F-100021	-0.408142770458268
VGlut-F-100097	fru-M-400289	-0.881364296763015
VGlut-F-300324	VGlut-F-200265	-0.432492907950002
fru-M-000231	Cha-F-200362	-0.46883644454614
VGlut-F-000613	Trh-M-600051	-0.00135250668821342
Cha-F-600198	5HT1A-F-000003	-0.881992911837405
VGlut-F-500681	fru-M-800059	-0.88345437555972
VGlut-F-300436	Gad1-F-100019	-0.528056235652401
Cha-F-000328	fru-F-900000	0.0662411166582867
E0585-F-400011	fru-F-100108	-0.881433460810946
Trh-F-200094	fru-M-800090	-0.742354588668413
TH-F-300072	VGlut-F-100335	-0.881496776890649
VGlut-F-500515	fru-M-100103	-0.695188152805785
fru-M-600180	fru-M-400086	-0.520222821258583
VGlut-F-600408	VGlut-F-800309	-0.862102828773324
VGlut-F-400149	fru-M-400130	-0.302658698687441
Gad1-F-400372	5HT1A-F-000004	-0.631032454755847
fru-M-200354	Trh-M-400133	-0.882109004830706
Cha-F-000030	fru-M-200213	-0.88146046265564
VGlut-F-100064	Cha-F-100453	-0.878559008842533
Trh-M-500099	fru-M-500309	-0.640720478946689
VGlut-F-500257	Gad1-F-900156	-0.235088074140855
fru-M-000099	VGlut-F-600719	-0.48729611085209
VGlut-F-300382	fru-M-000290	-0.692140919633767
Cha-F-400238	VGlut-F-000358	-0.584936757568144
VGlut-F-400640	VGlut-F-600438	-0.508484533882691
fru-M-400068	fru-M-800098	-0.881837682394578
Cha-F-600207	VGlut-F-200481	-0.863867737514797
Trh-F-500197	fru-M-000112	-0.332949429735677
Gad1-F-500155	npf-M-100015	-0.880866245972286
Gad1-F-100160	fru-F-000009	-0.881532989813492
fru-F-500308	npf-M-400021	-0.534130248256372
VGlut-F-700587	Cha-F-000528	-0.441062093315634
Gad1-F-000093	VGlut-F-700368	-0.882573302404489
Cha-F-500094	Trh-M-000001	-0.355346953182587
fru-M-500148	fru-F-400102	-0.403077518650601
VGlut-F-600132	Gad1-F-300128	-0.88255792025661
VGlut-F-500322	Cha-F-800127	-0.882552233115923
VGlut-F-600640	fru-M-400209	-0.87320748212995
fru-F-300065	TH-F-100063	-0.505755555996191
TH-F-200032	Gad1-F-600315	-0.347537225907445
Gad1-F-300206	fru-M-400114	-0.561900927403544
fru-M-800111	Cha-F-500171	-0.88266968368771
Cha-F-700101	VGlut-F-400870	-0.484992440878058
npf-M-300045	Cha-F-000444	-0.27307585409069
Gad1-F-200335	Trh-M-500131	-0.815785644196989
VGlut-F-200436	Trh-F-200124	-0.881004554587727
Gad1-F-700272	TH-M-200048	-0.815543194699682
fru-M-400317	VGlut-F-600444	-0.88110338961827
fru-M-500068	E0585-F-400017	-0.179068784205625
fru-M-400302	Gad1-F-000354	-0.817597344050622
fru-F-200088	fru-M-200206	-0.778790266179569
VGlut-F-700170	Cha-F-500204	-0.881439247167433
fru-M-700146	Trh-M-700017	-0.253841116331474
Gad1-F-800063	fru-F-500442	-0.880568994296388
fru-F-800066	Cha-F-300154	-0.881575273571441
fru-M-300057	VGlut-F-000190	-0.730353612444057
VGlut-F-200218	npf-M-900005	-0.455994327215223
VGlut-F-200372	fru-M-300382	-0.881417386410384
fru-M-200486	fru-F-400535	-0.743022390187104
VGlut-F-500009	Gad1-F-900149	-0.881658368244036
Gad1-F-800055	TH-M-200096	-0.514376926491239
Cha-F-800127	Trh-F-500102	-0.360489712844948
Cha-F-500114	Cha-F-700295	-0.502412873752316
Cha-F-500161	VGlut-F-000091	-0.601793610395213
fru-F-700078	Gad1-F-400379	-0.881454193080042
Cha-F-800141	fru-F-500339	-0.855548246000105
VGlut-F-100312	Gad1-F-000079	-0.881284934785065
Trh-M-300002	VGlut-F-200324	-0.712803173845137
fru-F-500473	5-HT1B-M-200001	-0.229321360276036
Trh-M-200050	Cha-F-300061	-0.859907429788473
fru-F-700006	fru-F-200123	-0.881999316994759
Gad1-F-400435	VGlut-F-200588	-0.872737239382824
VGlut-F-400500	Trh-M-400046	-0.793429475070094
VGlut-F-100223	fru-M-500354	-0.88152492913398
Gad1-F-000042	VGlut-F-900139	-0.875319998049605
fru-M-400245	fru-F-800096	-0.365262226630115
fru-F-700030	Gad1-F-800009	-0.880902910405764
Cha-F-700138	VGlut-F-300218	-0.478431911391514
5HT1A-F-800022	fru-F-200211	-0.51804386869116
VGlut-F-500803	Trh-M-300087	-0.562648297171215
Gad1-F-100210	Trh-F-600071	-0.461513412659442
Gad1-F-700224	VGlut-F-700430	0.385771694866499
fru-M-500376	VGlut-F-500644	-0.880780868331627
Gad1-F-100299	fru-F-800091	-0.881500805752245
Trh-F-300094	Gad1-F-100248	-0.88192002666673
fru-M-400298	fru-M-800211	-0.88178557868181
Cha-F-100077	fru-F-800007	-0.513637266093596
Trh-M-400062	Trh-M-100089	-0.790104813876419
VGlut-F-700513	fru-M-700042	-0.637812100477219
E0585-F-400029	Trh-F-000082	-0.502103725861992
fru-M-900114	fru-F-500376	-0.449425092592729
VGlut-F-600511	fru-M-200125	-0.587692613899362
Gad1-F-700117	VGlut-F-700272	-0.0906414025523639
Trh-F-500119	fru-M-900036	-0.347799869256049
VGlut-F-200208	Cha-F-200415	0.198380670075097
Trh-M-700028	Gad1-F-200086	-0.120917410400304
npf-M-400024	Gad1-F-600281	0.0979271931337947
Gad1-F-800105	fru-M-800127	-0.440319774508818
Cha-F-200209	Gad1-F-400080	-0.881551488233909
VGlut-F-700019	VGlut-F-300103	-0.881574279085627
Trh-F-700036	fru-M-400098	-0.875032647818842
Gad1-F-200301	Cha-F-000192	-0.334893940408407
fru-F-400075	VGlut-F-300119	-0.882075823306502
Trh-M-900059	VGlut-F-400459	-0.880695224980151
fru-M-500308	VGlut-F-600349	-0.881380709940639
VGlut-F-000357	VGlut-F-300089	-0.691780009076013
VGlut-F-300079	Cha-F-300389	-0.717266659335233
fru-F-100017	Trh-F-300081	-0.882734386690939
Trh-F-300057	fru-M-700296	-0.60139885175105
Gad1-F-500155	fru-M-800150	-0.678236807191104
fru-F-400078	VGlut-F-300168	0.0915615242425147
Cha-F-600103	Gad1-F-000193	-0.232866417283772
Trh-M-500028	fru-F-500587	-0.830608622898402
Cha-F-200260	npf-F-300028	-0.882153224219946
Trh-M-000114	VGlut-F-500701	-0.880999708502897
fru-M-300406	Gad1-F-200448	-0.403979544644782
fru-F-500481	Gad1-F-000413	-0.750491377861138
VGlut-F-500173	fru-M-700283	-0.66880708963098
VGlut-F-600649	Trh-F-500106	-0.881475552542473
Gad1-F-100214	Gad1-F-600253	-0.882357797895397
Gad1-F-700198	Gad1-F-500174	-0.881392127903941
fru-M-300294	5HT1A-F-800020	-0.46816401255251
VGlut-F-100130	fru-F-500432	-0.230208725899342
Cha-F-600256	fru-M-500322	-0.882076592938503
Gad1-F-100305	VGlut-F-200203	-0.810587874631417
VGlut-F-400614	fru-M-500359	-0.571164985960281
Gad1-F-300134	Cha-F-200332	-0.881671391496766
Cha-F-600062	VGlut-F-000598	-0.881096726774399
VGlut-F-600364	Gad1-F-400100	-0.752724321419801
Cha-F-200206	Cha-F-900035	-0.881547809917684
VGlut-F-800326	fru-M-300257	-0.634829884683024
VGlut-F-000034	fru-F-700117	-0.564750303316027
VGlut-F-400835	Gad1-F-100337	-0.786606393932945
fru-M-100387	VGlut-F-300510	-0.882331087505099
TH-F-200086	Cha-F-100065	-0.458778076480082
E0585-F-100001	TH-F-100062	-0.352903194052259
VGlut-F-300262	VGlut-F-700059	-0.881968242463751
Trh-M-000069	fru-M-700021	-0.881125028155793
fru-F-700208	Gad1-F-300274	-0.68336588873175
fru-M-300345	VGlut-F-200165	-0.664336947207069
fru-M-700146	fru-M-500072	-0.68765331690566
fru-M-400074	Cha-F-500177	-0.881087391233988
VGlut-F-600026	fru-M-300264	-0.626351507263592
VGlut-F-200388	Trh-F-100048	-0.88121662155612
fru-M-200166	fru-M-300358	-0.548548683974654
VGlut-F-500284	VGlut-F-100298	-0.301237399518883
5HT1A-M-200016	E0585-F-200008	0.191078667503419
Cha-F-900011	Cha-F-400279	0.0452097196636497
E0585-F-300058	VGlut-F-700078	-0.881673306278962
fru-M-200463	fru-M-500008	-0.537966207694819
VGlut-F-800140	Gad1-F-800100	-0.881697083292404
Cha-F-000241	fru-F-600200	-0.881596842725294
fru-F-500344	fru-F-500332	-0.351495603610928
VGlut-F-600551	Trh-F-000092	-0.141999850864583
fru-M-700210	Cha-F-600013	-0.881126364944726
fru-F-700100	Gad1-F-400148	-0.873256008237052
VGlut-F-200451	VGlut-F-600707	-0.38834073791421
fru-M-300077	fru-M-800204	-0.868704258556811
VGlut-F-400830	Trh-F-700012	-0.880837359722926
fru-F-500293	Gad1-F-000007	-0.33269628955775
Cha-F-600174	Trh-M-500090	-0.881136205433889
Cha-F-300114	npf-M-200046	-0.332680852604995
fru-F-200186	Gad1-F-400272	-0.0663073702318296
VGlut-F-300553	fru-M-800138	-0.514305772206943
Cha-F-000133	VGlut-F-300168	-0.775759665286514
fru-F-400341	fru-F-200150	-0.567965563492391
fru-F-100090	VGlut-F-700057	-0.788577390289912
Cha-F-300129	VGlut-F-900110	-0.489185909937263
fru-F-600131	fru-F-300008	-0.199430757653709
npf-M-200046	fru-M-300309	-0.161436043925931
E0585-F-600006	Gad1-F-600177	-0.434018778740096
fru-M-400076	Cha-F-900034	-0.568425231492279
Gad1-F-400134	fru-F-800014	-0.317239118339596
fru-M-700258	Gad1-F-400110	-0.871749756417018
5HT1A-F-300013	fru-F-400298	-0.882345912849703
VGlut-F-500358	Trh-M-300032	0.178621225416323
E0585-F-400015	Cha-F-100234	-0.881698861703126
Gad1-F-000125	fru-F-500413	0.0163869022182121
Gad1-F-600136	fru-M-300340	-0.2256767134028
Gad1-F-200367	Cha-F-500118	-0.166790429169558
fru-F-500000	TH-M-200020	-0.102108667605359
Cha-F-100099	Cha-F-500013	-0.881269552752744
G0239-F-000011	VGlut-F-800022	-0.573183887034772
Trh-F-700019	VGlut-F-100174	-0.304310443017889
fru-F-300188	Gad1-F-300245	-0.880600316778958
VGlut-F-400479	fru-M-400062	-0.880879588116708
5-HT1B-F-000002	TH-F-300065	-0.1293844371521
Trh-F-900014	Cha-F-100466	-0.881520145122173
VGlut-F-900129	Trh-F-500182	-0.880998932367331
fru-M-400095	fru-F-200074	-0.461141857390978
VGlut-F-500277	Gad1-F-100051	-0.744819937382884
fru-F-500478	VGlut-F-700119	-0.882978385057902
fru-M-700255	Trh-M-200120	-0.881498594786359
fru-F-000094	VGlut-F-000485	-0.603234095973956
fru-M-000080	fru-F-200209	-0.648768091804564
VGlut-F-800168	Gad1-F-600256	-0.88022550363384
fru-M-700020	Cha-F-600159	-0.524265803158258
fru-M-400208	Cha-F-100419	-0.881898229057537
TH-F-000046	Cha-F-100155	-0.882334230260124
Gad1-F-400376	Gad1-F-100111	-0.0978752720299257
Trh-F-700056	Gad1-F-700101	-0.881149607804625
Gad1-F-000303	fru-F-900008	-0.562390409585655
fru-F-400211	Gad1-F-700128	-0.881797106321478
fru-F-700063	VGlut-F-100025	-0.882087768974044
Trh-F-200023	Gad1-F-000114	-0.301640424979799
fru-M-100233	VGlut-F-400445	-0.738551186845089
Cha-F-400008	fru-F-400138	-0.673511445209735
TH-M-100046	TH-M-300051	-0.875342510229553
VGlut-F-200377	fru-M-300246	-0.881048957764635
Gad1-F-200436	VGlut-F-300379	-0.477147997622214
VGlut-F-500653	Cha-F-400300	-0.437380818748989
TH-M-100019	fru-M-500262	-0.880755839296311
VGlut-F-400555	fru-M-700235	-0.881625525196233
Gad1-F-100162	fru-F-200133	-0.880481786183736
Gad1-F-600055	Cha-F-300348	-0.676445728098548
fru-M-200075	Tdc2-F-300024	-0.380055396887172
fru-M-200192	fru-M-800007	-0.621076819263379
fru-M-300109	Gad1-F-500075	-0.880887321774348
npf-M-300001	VGlut-F-200059	-0.695535256410571
fru-F-500038	fru-M-400034	-0.881184376155176
fru-M-300181	VGlut-F-800195	-0.881522229944912
fru-M-000039	Gad1-F-200460	-0.380295696043516
VGlut-F-400366	Gad1-F-200112	-0.859516449580326
Trh-M-300101	VGlut-F-400829	-0.666809454203546
VGlut-F-200282	Cha-F-000336	-0.881265769109531
fru-F-900056	TH-F-300038	-0.104441666948558
Cha-F-400112	Tdc2-F-400003	-0.134381677427925
G0239-F-000008	fru-F-100136	-0.549779850753649
Cha-F-700250	fru-M-600108	-0.741283069479459
fru-F-400089	VGlut-F-300601	-0.565220163086266
Cha-F-300197	Trh-M-600022	-0.880562032238635
fru-M-200423	Cha-F-500156	-0.881807674538684
VGlut-F-100149	Trh-M-700040	-0.881980937698751
Trh-F-000075	Gad1-F-100263	-0.882609106707092
Gad1-F-800127	Trh-F-000089	-0.882183144432454
